time_iso,ts,k6_reqs,k6_fail_pct,k6_p50_ms,k6_p90_ms,k6_p95_ms,k6_p99_ms,k6_max_ms,k6_rps,CPU_Consumption_by_Service_Total_mcore__compose-post,CPU_Consumption_by_Service_Total_mcore__text-service,CPU_Consumption_by_Service_Total_mcore__user-mention-service,Replicas_per_Service__compose-post,Replicas_per_Service__text-service,Replicas_per_Service__user-mention-service,Combined_CPU_Utilization_Child__Parent__text-service__compose-post,Combined_CPU_Utilization_Child__Parent__user-mention__text-service,Combined_CPU_Utilization_Child__Parent__HPA_self-CPU_threshold_50,CPU_Utilization_per_Service__compose-post-service,CPU_Utilization_per_Service__text-service,CPU_Utilization_per_Service__user-mention-service,CPU_Utilization_per_Service__HPA_threshold_compose-post,Memory_Usage_per_Service_MB__compose-post,Memory_Usage_per_Service_MB__text-service,Memory_Usage_per_Service_MB__user-mention-service,Memory_Usage_Percentage_per_Service___compose-post,Memory_Usage_Percentage_per_Service___text-service,Memory_Usage_Percentage_per_Service___user-mention-service
2026-03-14T15:59:10Z,1773503950,292,55.821917808219176,4999.797606,5000.5225306,5000.74856695,5000.97764796,5001.061733,29.2,13.224066630816871,5.815347730573579,3.6065309496744864,1.0,1.0,1.0,41.07966538069374,21.948425806646437,50.0,54.78438030078687,27.374950460600616,16.52190115269225,50.0,8.30078125,1.81640625,2.328125,6.4849853515625,1.4190673828125,1.81884765625
2026-03-14T15:59:20Z,1773503960,383,37.59791122715404,3048.725156,5000.469084599999,5000.6515491,5000.94341922,5001.466438,38.3,13.610408277582254,6.730903334609375,4.2929598327972975,1.0,1.0,1.0,45.19974841189482,24.27047031344221,50.0,61.252303808309314,29.147193015480315,19.39374761140411,50.0,8.30078125,1.88671875,2.34375,6.4849853515625,1.4739990234375,1.8310546875
2026-03-14T15:59:30Z,1773503970,310,1.935483870967742,184.70937650000002,3712.6639922,4223.326253250001,5000.299688860001,5001.109504,31.0,16.099895143526698,7.73946750777923,5.026346777078824,1.0,1.0,1.0,52.02650052001049,28.48535033382343,50.0,69.53717552150246,34.51582551851852,22.45487514912833,50.0,10.7109375,2.109375,2.37109375,8.367919921875,1.64794921875,1.8524169921875
2026-03-14T15:59:40Z,1773503980,300,1.0,153.003454,2812.829952,3458.097019650003,4979.169286539999,5000.847861,30.0,18.16350920093784,8.622499880743886,5.026346777078824,2.0,1.0,1.0,38.75022249442607,30.892856216902416,50.0,38.48786504836618,39.27493738654585,22.510775047258974,50.0,10.90625,2.01953125,2.37109375,4.26025390625,1.5777587890625,1.8524169921875
2026-03-14T15:59:50Z,1773503990,300,0.0,614.8281125000001,2581.7114114,3150.3415849000007,4046.4604636999993,4845.977282,30.0,21.92519183727794,8.724590452278488,6.361907732834219,2.0,1.0,1.0,44.09481268825953,31.64315168643689,50.0,47.85029245389452,36.58385315698956,26.70245021588422,50.0,11.73046875,2.01953125,2.3203125,4.58221435546875,1.5777587890625,1.812744140625
2026-03-14T16:00:00Z,1773504000,306,0.6535947712418301,98.49605249999999,2779.4538549999997,3203.440659,4700.014980849997,5000.635975,30.6,25.441667989078468,11.650837291543876,7.484971269641825,2.0,1.0,1.0,50.23549766685841,37.12652984737825,50.0,51.67669887435319,47.35309525186885,26.899964442887647,50.0,10.84765625,2.44921875,2.36328125,4.23736572265625,1.9134521484375,1.8463134765625
2026-03-14T16:00:10Z,1773504010,305,0.6557377049180327,83.220101,2445.4058404,3136.762132,4420.554510319989,5000.408294,30.5,26.84723493183067,14.079408434087144,7.484971269641825,2.0,1.0,1.0,50.97788443784614,40.17705114779098,50.0,50.88157470294468,51.170503907649056,29.183598387932918,50.0,10.75390625,2.13671875,2.36328125,4.20074462890625,1.6693115234375,1.8463134765625
2026-03-14T16:00:20Z,1773504020,304,0.6578947368421052,39.9478185,2132.683025799999,2606.378823949999,4124.0717961399805,5000.581285,30.4,30.13818717279311,14.148683803787948,8.978606619943099,2.0,1.0,1.0,53.43324844755175,41.22357100757673,50.0,54.5646207175031,51.170503907649056,31.2766381075044,50.0,10.66015625,2.13671875,2.4921875,4.16412353515625,1.6693115234375,1.947021484375
2026-03-14T16:00:30Z,1773504030,309,0.3236245954692557,10.161312,1105.6113274,1303.9349711999998,1933.410745120001,5000.493642,30.9,32.71358119116491,16.049665708187064,10.27195747683601,2.0,1.0,1.0,54.96096180623988,43.64290032627828,50.0,55.718954525648826,53.444976367422,33.84082428513456,50.0,10.8359375,4.94921875,2.37109375,4.2327880859375,3.8665771484375,1.8524169921875
2026-03-14T16:00:40Z,1773504040,296,1.0135135135135136,9.284604,769.0635735000001,1013.463121,1965.9475236500364,5000.815417,29.6,35.63839381651737,17.67740590717776,10.27195747683601,2.0,2.0,1.0,43.64220946171866,30.03740752922532,50.0,59.148719772166615,28.1356991512707,33.84082428513456,50.0,10.9296875,4.703125,2.37109375,4.2694091796875,1.837158203125,1.8524169921875
2026-03-14T16:00:50Z,1773504050,302,0.6622516556291391,9.7536175,1033.411152700001,1632.255865999999,2637.099397870001,5000.909493,30.2,38.42737907997567,20.342016675351125,11.898615891146603,2.0,2.0,1.0,46.37402140848431,33.84375394132798,50.0,60.80345166992325,31.944591147045383,37.64207952989317,50.0,10.8359375,3.56640625,2.55859375,4.2327880859375,1.39312744140625,1.9989013671875
2026-03-14T16:01:00Z,1773504060,304,4.934210526315789,90.454151,1152.3697797999992,1817.4685964499956,5000.77567581,5001.033369,30.4,44.2302102529705,21.892079455207444,12.6415779655063,2.0,2.0,1.0,52.56249443643862,37.162366821982594,50.0,68.88615043302441,36.23883843985285,39.00942358624209,50.0,9.55859375,3.625,2.58203125,3.73382568359375,1.416015625,2.0172119140625
2026-03-14T16:01:10Z,1773504070,242,2.8925619834710745,675.1258614999999,1772.0387607,2238.71563965,5000.642516870001,5000.958405,24.2,47.93604054929556,24.120218291497405,14.04211534524103,2.0,2.0,1.0,54.656901027484274,38.6634391716942,50.0,72.71879955609542,36.59500249887312,42.8003125173364,50.0,9.796875,3.70703125,2.4453125,3.826904296875,1.44805908203125,1.910400390625
2026-03-14T16:01:20Z,1773504080,313,15.335463258785943,1472.746585,5000.2922174,5000.5971994,5000.95434432,5001.121953,31.3,51.283010410211794,25.64722269539467,14.62886571847953,2.0,2.0,1.0,57.37364546224112,41.23232648043774,50.0,75.47653891569152,39.27075200879074,45.15547542373176,50.0,9.81640625,3.9375,2.4453125,3.83453369140625,1.5380859375,1.910400390625
2026-03-14T16:01:30Z,1773504090,340,2.0588235294117645,706.857598,2838.894927200001,3675.9413684000006,5000.38312948,5000.86754,34.0,54.35711605090056,27.147141074367568,16.1633726760903,2.0,2.0,1.0,59.27428076443165,42.21163947622153,50.0,78.45641378238047,40.09214774648284,46.45062293569893,50.0,17.0859375,3.94921875,2.59375,6.6741943359375,1.54266357421875,2.0263671875
2026-03-14T16:01:40Z,1773504100,308,0.0,9.5356185,415.13239790000034,560.6983375999993,766.3659250700003,873.424185,30.8,58.96261264442926,29.03592302167832,15.80781146400415,4.0,2.0,1.0,40.50350759071837,41.04570820910708,50.0,40.67052178314135,40.16947920587241,42.79816621557641,50.0,18.4453125,3.92578125,2.59375,3.60260009765625,1.53350830078125,2.0263671875
2026-03-14T16:01:50Z,1773504110,299,0.0,8.913056,239.21329719999997,573.364592199999,1006.0587591199994,1206.967828,29.9,62.971083044371326,31.425194287078817,18.368396253018453,4.0,2.0,1.0,41.93510250692407,44.13355236971765,50.0,41.871288023673245,42.0627314734257,48.27519416230154,50.0,17.765625,4.27734375,2.71484375,3.4698486328125,1.67083740234375,2.1209716796875
2026-03-14T16:02:00Z,1773504120,303,0.33003300330033003,8.813969,40.3930262,73.35831799999998,202.47735634000065,5000.880974,30.3,67.00153382880053,33.254228309717625,17.95421415047831,4.0,2.0,1.0,42.7019579745556,43.46943980100714,50.0,42.822914876385056,42.46004417089668,45.48823106122806,50.0,13.90625,4.109375,2.71484375,2.716064453125,1.605224609375,2.1209716796875
2026-03-14T16:02:10Z,1773504130,300,0.0,8.510867000000001,9.609853399999999,10.799261650000004,40.46072109,40.93335,30.0,70.83764787520529,35.35955969931882,20.52830406371605,4.0,2.0,1.0,44.01891855406181,46.015213365428906,50.0,44.35173856883468,43.35327852451607,51.33908304725458,50.0,12.66015625,4.0,2.80078125,2.472686767578125,1.5625,2.1881103515625
2026-03-14T16:02:20Z,1773504140,300,0.0,8.6301505,9.968400399999998,16.769045250000058,41.59602449999999,82.974324,30.0,74.29713604461332,36.24546464398525,21.69925448037339,4.0,2.0,1.0,44.252907481931125,46.39435329007552,50.0,44.377067120869526,44.00458820405433,51.1738834621179,50.0,12.6640625,3.8046875,2.65625,2.47344970703125,1.4862060546875,2.0751953125
2026-03-14T16:02:30Z,1773504150,300,0.0,8.58315,9.9267569,14.163189650000245,40.656130699999984,101.629471,30.0,76.11816930649196,38.172604100685625,22.47813355452608,4.0,2.0,1.0,43.14756581656731,45.44774643293943,50.0,43.21535933077247,43.01197878815698,50.31928172250433,50.0,12.51171875,3.87890625,5.02734375,2.443695068359375,1.51519775390625,3.9276123046875
2026-03-14T16:02:40Z,1773504160,300,0.0,8.518739499999999,9.5914773,10.144714950000004,40.021555009999986,68.164695,30.0,78.58212265378899,38.84045486555996,22.935367992604647,4.0,2.0,2.0,41.87051599449473,33.297911723511035,50.0,42.08768269885713,41.43618258576991,25.159640861252164,50.0,12.390625,3.77734375,5.02734375,2.4200439453125,1.47552490234375,1.96380615234375
2026-03-14T16:02:50Z,1773504170,299,0.0,8.608043,9.727454999999999,15.149312099999833,44.14481331999952,73.65167,29.9,80.41593598087296,39.568827949834784,23.81336986723096,4.0,2.0,2.0,40.44899177706538,32.193003290074394,50.0,40.649993131742754,40.04698906771062,24.339017512438165,50.0,12.421875,3.87890625,4.1875,2.4261474609375,1.51519775390625,1.6357421875
2026-03-14T16:03:00Z,1773504180,301,0.0,8.551139,9.592858,10.438081,39.130677,106.609271,30.1,81.20988018501225,40.81490252042573,24.588159100530053,4.0,2.0,2.0,39.44279652581216,32.19368861700437,50.0,39.21198787542495,39.90441382658656,24.482963407422183,50.0,12.4140625,3.8203125,4.390625,2.42462158203125,1.4923095703125,1.715087890625
2026-03-14T16:03:10Z,1773504190,300,0.0,8.773291,9.965514000000004,10.348466700000001,13.697096599999927,68.747617,30.0,82.22518986296534,40.99282687304988,23.923166691741987,4.0,2.0,2.0,37.91975068178788,30.23599649154481,50.0,37.67517878668518,38.4088944719933,22.06309851109632,50.0,12.328125,3.828125,4.484375,2.4078369140625,1.495361328125,1.751708984375
2026-03-14T16:03:20Z,1773504200,300,0.0,8.346931,9.6175607,10.750320250000001,39.30054737,89.815285,30.0,81.89234451316929,41.55097337332285,24.754686700558103,4.0,2.0,2.0,35.80066358578401,30.462455385925654,50.0,34.82800835052038,37.74597405631125,23.17893671554007,50.0,12.328125,3.8203125,4.578125,2.4078369140625,1.4923095703125,1.788330078125
2026-03-14T16:03:30Z,1773504210,300,0.0,8.6581085,9.6838265,10.40743795,40.02306507,73.093604,30.0,83.51145815052134,41.76127391661168,25.56584096372766,4.0,2.0,2.0,34.55244082495363,28.646020542603285,50.0,34.29336183743046,35.07059879999996,22.221442285206603,50.0,12.359375,3.78515625,4.578125,2.4139404296875,1.47857666015625,1.788330078125
2026-03-14T16:03:40Z,1773504220,300,0.0,8.5007105,9.4212859,9.89999175,36.41103778999999,76.011009,30.0,83.09363603732828,42.088512030520384,25.910729605024404,4.0,2.0,2.0,32.03182474134769,28.824374160034445,50.0,30.732768309552487,34.62993760493809,23.0188107151308,50.0,12.57421875,3.78515625,4.5078125,2.455902099609375,1.47857666015625,1.7608642578125
2026-03-14T16:03:50Z,1773504230,300,0.0,8.5551805,9.6750168,10.0926959,11.840534059999962,74.037621,30.0,84.34331269134341,42.58615455714877,26.427350177546987,4.0,2.0,2.0,30.45450865707165,26.72575210252961,50.0,29.39155647103517,32.58041302914461,20.871091175914607,50.0,12.5859375,3.76953125,4.49609375,2.45819091796875,1.47247314453125,1.75628662109375
2026-03-14T16:04:00Z,1773504240,300,0.0,8.543921000000001,9.5897354,10.30222225,38.579623889999986,104.612639,30.0,83.85773988584032,42.85046027856984,26.705909870910183,4.0,2.0,2.0,28.69725618174096,25.92597213962477,50.0,28.17509957275884,29.74156939970519,22.11037487954435,50.0,12.51953125,3.76953125,4.46875,2.445220947265625,1.47247314453125,1.74560546875
2026-03-14T16:04:10Z,1773504250,300,0.0,8.6144,9.769185600000002,10.2058968,13.05123952,44.749457,30.0,84.38848719482158,43.55775812639976,27.33929518557763,4.0,2.0,2.0,29.26320636572095,26.110015387032977,50.0,28.52651087070872,30.736597355745417,21.483433418320526,50.0,12.55859375,3.796875,4.50390625,2.452850341796875,1.483154296875,1.75933837890625
2026-03-14T16:04:20Z,1773504260,300,0.0,8.740139,9.903341100000002,11.685883800000004,71.51037674999998,139.343826,30.0,85.36480919197416,43.9362304200879,27.581042852679577,4.0,2.0,2.0,28.70806937819779,25.92983427160334,50.0,27.684748822863742,30.75471048886588,21.1049580543408,50.0,12.62109375,3.85546875,4.53515625,2.465057373046875,1.50604248046875,1.77154541015625
2026-03-14T16:04:30Z,1773504270,300,0.0,8.723054999999999,9.7357569,10.109630150000001,13.196536759999889,40.04615,30.0,85.11755547564916,43.90192522471116,27.823081051456,4.0,2.0,2.0,28.883498576264422,24.902758927258255,50.0,28.393064054601584,29.864367619590087,19.941150234926425,50.0,12.703125,3.7890625,4.53515625,2.4810791015625,1.4801025390625,1.77154541015625
2026-03-14T16:04:40Z,1773504280,300,0.0,8.605553,9.625661000000001,10.068196550000001,39.06016635999999,68.742907,30.0,84.91123715616091,43.11385835591463,28.252028639878848,4.0,2.0,2.0,29.18904808278968,26.346389392910485,50.0,28.21042776381297,31.146288720743108,21.54649006507785,50.0,12.921875,3.87890625,4.51171875,2.5238037109375,1.51519775390625,1.76239013671875
2026-03-14T16:04:50Z,1773504290,300,0.0,8.523461000000001,9.636100500000001,10.50051005,13.076953809999795,39.840185,30.0,83.5956254281693,43.80501348669437,27.59442336937111,4.0,2.0,2.0,28.456543662406908,25.179385245994677,50.0,27.93177644338304,29.50607810045465,20.852692391534696,50.0,12.21875,3.828125,4.51171875,2.386474609375,1.495361328125,1.76239013671875
2026-03-14T16:05:00Z,1773504300,300,0.0,8.583907,9.5893365,9.930757900000001,34.94267983999995,69.139814,30.0,82.62965736045406,42.32099294913088,27.473620216660755,4.0,2.0,2.0,28.205940857293204,24.949633603626904,50.0,28.34348361191841,27.930855348042797,21.968411859211013,50.0,12.22265625,3.9140625,4.625,2.387237548828125,1.5289306640625,1.806640625
2026-03-14T16:05:10Z,1773504310,300,0.0,8.4773845,9.6899333,9.968140700000001,40.38090819999999,42.698297,30.0,82.09849469768471,42.8094408439814,27.95613989635674,4.0,2.0,2.0,28.977041556433385,26.283571684402123,50.0,28.107537033474436,30.716050602351302,21.85109276645294,50.0,12.25390625,3.9296875,4.625,2.393341064453125,1.5350341796875,1.806640625
2026-03-14T16:05:20Z,1773504320,300,0.0,8.426637,9.638153200000001,10.179048600000005,37.580506859999986,39.819356,30.0,81.75201345119343,43.34717019595101,27.974441831490957,4.0,2.0,2.0,29.37293018533837,26.76609112296035,50.0,28.17966898111226,31.759452593790595,21.772729652130096,50.0,12.296875,3.8671875,4.62890625,2.4017333984375,1.5106201171875,1.80816650390625
2026-03-14T16:05:30Z,1773504330,300,0.0,8.4226785,9.435871000000002,9.73974525,12.26222501999979,69.579116,30.0,80.6811590137376,42.79199368349322,27.29861020532999,4.0,2.0,2.0,29.262753799841573,26.48741011228767,50.0,28.084262474171616,31.61973645118149,21.35508377339385,50.0,12.41796875,3.9453125,4.50390625,2.425384521484375,1.5411376953125,1.75933837890625
2026-03-14T16:05:40Z,1773504340,300,0.0,8.708995000000002,9.770784500000001,10.40922645,40.4621341,41.836294,30.0,79.08537603668246,42.15542171429655,27.75548684918728,4.0,2.0,2.0,28.931652647391022,26.10041341338176,50.0,28.10639459524512,30.582168751682836,21.6186580750807,50.0,12.45703125,3.84375,4.50390625,2.433013916015625,1.50146484375,1.75933837890625
2026-03-14T16:05:50Z,1773504350,300,0.0,8.652853,9.6748243,10.1146828,38.81100592999999,70.402018,30.0,78.6526567846939,41.33834323959776,27.383371159984947,4.0,2.0,2.0,28.77453766650426,26.335304665077476,50.0,27.667056080791085,30.9895008379306,21.68110849222435,50.0,12.42578125,3.953125,4.6328125,2.426910400390625,1.544189453125,1.8096923828125
2026-03-14T16:06:00Z,1773504360,300,0.0,8.5741515,9.6166917,10.474277550000002,42.74375798999975,74.214682,30.0,77.12881989853744,41.03916303284425,27.658277427788256,4.0,2.0,2.0,29.03173691311679,25.79993826055193,50.0,28.01766765515943,31.059875429031507,20.54000109207235,50.0,12.328125,3.90234375,4.515625,2.4078369140625,1.52435302734375,1.763916015625
2026-03-14T16:06:10Z,1773504370,300,0.0,8.643647,9.5932879,10.14133195,34.924652789999975,39.308115,30.0,75.62543550733614,40.47015061473205,26.55351076147403,4.0,2.0,2.0,29.241599943991915,26.204578615304047,50.0,28.303293491751287,31.118212848473163,21.29094438213492,50.0,12.2890625,3.90234375,4.484375,2.40020751953125,1.52435302734375,1.751708984375
2026-03-14T16:06:20Z,1773504380,300,0.0,8.6627765,9.7222296,10.07746495,39.34731064999999,73.81288,30.0,73.77780717180163,40.10003522160243,26.822586169807032,4.0,2.0,2.0,28.971987740051517,25.16050896318191,50.0,28.05047106932615,30.81502108150225,19.505996844861567,50.0,12.5625,3.81640625,4.6328125,2.45361328125,1.49078369140625,1.8096923828125
2026-03-14T16:06:30Z,1773504390,300,0.0,8.5985085,9.648651000000001,10.115732300000003,40.186156249999996,71.57818,30.0,72.62052798024376,38.70582593738749,26.088059920223568,4.0,2.0,2.0,28.962465191809866,25.657947621914307,50.0,28.043659102212526,30.80007737100454,20.51581787282407,50.0,12.56640625,3.9453125,4.6328125,2.454376220703125,1.5411376953125,1.8096923828125
2026-03-14T16:06:40Z,1773504400,300,0.0,8.500778,9.6912615,10.18301935,52.14507230999985,74.408152,30.0,69.51630686748634,38.74338231793951,26.361808468754703,4.0,2.0,2.0,28.62081142746216,25.03740080342621,50.0,28.04239834966456,29.77763758305736,20.29716402379505,50.0,12.3671875,3.984375,4.63671875,2.41546630859375,1.556396484375,1.81121826171875
2026-03-14T16:06:50Z,1773504410,300,0.0,8.6590725,9.826127099999999,10.346497500000002,13.48099396999976,40.895421,30.0,69.46554641452565,38.21981961066341,25.457047820673093,4.0,2.0,2.0,29.14151206251361,26.71113223974721,50.0,27.759364318997083,31.905807549546665,21.516456929947758,50.0,12.2734375,3.96484375,4.6015625,2.39715576171875,1.54876708984375,1.7974853515625
2026-03-14T16:07:00Z,1773504420,300,0.0,8.7602745,9.8378244,10.84470095,39.966409719999994,68.363448,30.0,67.85422642366802,37.803297865043255,25.663508535656742,4.0,2.0,2.0,29.62179804483976,26.67699460113393,50.0,28.09551766388183,32.67435880675561,20.679630395512252,50.0,12.44921875,4.03515625,4.625,2.431488037109375,1.57623291015625,1.806640625
2026-03-14T16:07:10Z,1773504430,300,0.0,8.555346,9.660168800000001,10.480177200000002,37.379216339999985,72.40968,30.0,67.74488528917631,37.16944259230701,25.65455509364033,4.0,2.0,2.0,28.49268856948091,26.09252319778481,50.0,27.20837064265921,31.061324423124304,21.12372197244532,50.0,12.66796875,3.82421875,4.4765625,2.474212646484375,1.49383544921875,1.7486572265625
2026-03-14T16:07:20Z,1773504440,300,0.0,8.5082,9.6611857,10.613505300000003,67.51241740999998,70.421898,30.0,66.95152954832625,37.28386808405224,25.334528800608297,4.0,2.0,2.0,29.246470379081845,26.361808018932948,50.0,28.06058547846108,31.618240180323383,21.10537585754252,50.0,12.45703125,3.9375,4.484375,2.433013916015625,1.5380859375,1.751708984375
2026-03-14T16:07:30Z,1773504450,300,0.0,8.5811755,9.6589564,10.194919800000001,32.205148359999995,69.605649,30.0,67.81761829062472,37.52495391669476,24.99467074922839,4.0,2.0,2.0,28.914462648152277,25.329806100873064,50.0,28.19131845647452,30.360751031507775,20.298861170238357,50.0,12.484375,3.82421875,4.48828125,2.4383544921875,1.49383544921875,1.75323486328125
2026-03-14T16:07:40Z,1773504460,299,0.0,8.616063,9.669876599999998,10.250809499999997,36.72267155999999,37.604374,29.9,67.39404726832319,37.62547694700634,25.64341930973108,4.0,2.0,2.0,29.268623494529784,26.84492107337788,50.0,28.0905479822061,31.624774519177144,22.065067627578607,50.0,12.2890625,3.84375,4.515625,2.40020751953125,1.50146484375,1.763916015625
2026-03-14T16:07:50Z,1773504470,301,0.0,8.689814,10.043656,30.476185,70.707552,168.596837,30.1,67.3274847605774,36.85892626305619,25.610202094881664,4.0,2.0,2.0,28.97696620746434,26.554543186724604,50.0,27.79624661273417,31.33840539692469,21.770680976524524,50.0,12.484375,3.95703125,4.53125,2.4383544921875,1.54571533203125,1.77001953125
2026-03-14T16:08:00Z,1773504480,300,0.0,8.7262135,9.9400153,14.052803250000002,68.94596373,71.645279,30.0,67.43107083631236,36.31081815488386,25.04642840969592,4.0,2.0,2.0,29.001414908195997,24.69438898783581,50.0,28.10510334650167,30.79403803158464,18.59473994408699,50.0,12.39453125,3.96484375,4.49609375,2.420806884765625,1.54876708984375,1.75628662109375
2026-03-14T16:08:10Z,1773504490,300,0.0,8.4584325,9.663158200000002,11.34832515000001,41.34705958999978,70.536571,30.0,67.50270766134756,37.36440765009685,26.06832374230765,4.0,2.0,2.0,29.20279268580869,26.90187712980966,50.0,27.980407756412223,31.64756254460162,22.156191715017705,50.0,12.42578125,3.9921875,4.52734375,2.426910400390625,1.5594482421875,1.76849365234375
2026-03-14T16:08:20Z,1773504500,300,0.0,8.5057175,9.8706641,12.568702100000003,70.71708667,78.614242,30.0,67.47216730938823,36.98160730298858,25.91799702024954,4.0,2.0,2.0,28.816909798029585,25.988954968972035,50.0,28.146945465983386,30.15683846212197,21.82107147582209,50.0,12.44140625,3.8671875,4.46484375,2.429962158203125,1.5106201171875,1.74407958984375
2026-03-14T16:08:30Z,1773504510,300,0.0,8.5476535,9.836570000000002,11.204902300000002,42.153769999999795,70.701179,30.0,67.34601391842105,36.40504250623582,25.88481830349157,4.0,2.0,2.0,27.926733614965084,25.49907728034581,50.0,27.3254788338452,29.12924317720485,21.86891138348677,50.0,12.51953125,3.91015625,4.64453125,2.445220947265625,1.52740478515625,1.81427001953125
2026-03-14T16:08:40Z,1773504520,300,0.0,8.459801500000001,9.5122887,10.076175750000004,37.008064159999996,40.711437,30.0,67.29471314932456,37.053834858726745,26.009246031952323,4.0,2.0,2.0,28.515218947378308,25.650570878387924,50.0,27.859164310740148,29.827328220654625,21.473813536121213,50.0,12.44921875,3.83203125,4.64453125,2.431488037109375,1.49688720703125,1.81427001953125
