ts,time_iso,CPU_Consumption_by_Service_Total_mcore__compose-post,CPU_Consumption_by_Service_Total_mcore__text-service,CPU_Consumption_by_Service_Total_mcore__user-mention-service,Replicas_per_Service__compose-post,Replicas_per_Service__text-service,Replicas_per_Service__user-mention-service,Combined_CPU_Utilization_Child__Parent__text-service__compose-post,Combined_CPU_Utilization_Child__Parent__user-mention__text-service,Combined_CPU_Utilization_Child__Parent__HPA_self-CPU_threshold_50,CPU_Utilization_per_Service__compose-post-service,CPU_Utilization_per_Service__text-service,CPU_Utilization_per_Service__user-mention-service,CPU_Utilization_per_Service__HPA_threshold_compose-post,Memory_Usage_per_Service_MB__compose-post,Memory_Usage_per_Service_MB__text-service,Memory_Usage_per_Service_MB__user-mention-service,Memory_Usage_Percentage_per_Service___compose-post,Memory_Usage_Percentage_per_Service___text-service,Memory_Usage_Percentage_per_Service___user-mention-service
1773504135,2026-03-14T16:02:15Z,74.29713604461332,36.24546464398525,21.69925448037339,4.0,2.0,1.0,44.252907481931125,46.39435329007552,50.0,44.377067120869526,44.00458820405433,51.1738834621179,50.0,12.6640625,3.8046875,2.65625,2.47344970703125,1.4862060546875,2.0751953125
1773504145,2026-03-14T16:02:25Z,76.11816930649196,38.172604100685625,22.478133554526078,4.0,2.0,1.0,43.14756581656731,45.447746432939425,50.0,43.215359330772465,43.01197878815698,50.31928172250433,50.0,12.51171875,3.87890625,5.02734375,2.443695068359375,1.51519775390625,3.9276123046875
1773504155,2026-03-14T16:02:35Z,78.58212265378899,38.840454865559956,22.935367992604647,4.0,2.0,2.0,41.87051599449473,33.297911723511035,50.0,42.08768269885713,41.43618258576991,25.159640861252164,50.0,12.390625,3.77734375,5.02734375,2.4200439453125,1.47552490234375,1.96380615234375
1773504165,2026-03-14T16:02:45Z,80.41593598087296,39.568827949834784,23.81336986723096,4.0,2.0,2.0,40.44899177706538,32.193003290074394,50.0,40.649993131742754,40.04698906771062,24.339017512438165,50.0,12.421875,3.87890625,4.1875,2.4261474609375,1.51519775390625,1.6357421875
1773504175,2026-03-14T16:02:55Z,81.20988018501225,40.81490252042573,24.588159100530053,4.0,2.0,2.0,39.442796525812156,32.19368861700437,50.0,39.21198787542495,39.90441382658656,24.482963407422183,50.0,12.4140625,3.8203125,4.390625,2.42462158203125,1.4923095703125,1.715087890625
1773504185,2026-03-14T16:03:05Z,82.22518986296534,40.99282687304988,23.923166691741987,4.0,2.0,2.0,37.91975068178788,30.23599649154481,50.0,37.67517878668518,38.4088944719933,22.063098511096317,50.0,12.328125,3.828125,4.484375,2.4078369140625,1.495361328125,1.751708984375
1773504195,2026-03-14T16:03:15Z,81.89234451316929,41.55097337332285,24.754686700558103,4.0,2.0,2.0,35.80066358578401,30.462455385925658,50.0,34.82800835052038,37.74597405631125,23.17893671554007,50.0,12.328125,3.8203125,4.578125,2.4078369140625,1.4923095703125,1.788330078125
1773504205,2026-03-14T16:03:25Z,83.51145815052134,41.76127391661168,25.56584096372766,4.0,2.0,2.0,34.55244082495363,28.646020542603285,50.0,34.29336183743046,35.07059879999996,22.221442285206603,50.0,12.359375,3.78515625,4.578125,2.4139404296875,1.47857666015625,1.788330078125
1773504215,2026-03-14T16:03:35Z,83.09363603732828,42.088512030520384,25.910729605024404,4.0,2.0,2.0,32.03182474134769,28.824374160034445,50.0,30.732768309552487,34.62993760493809,23.018810715130797,50.0,12.57421875,3.78515625,4.5078125,2.455902099609375,1.47857666015625,1.7608642578125
1773504225,2026-03-14T16:03:45Z,84.34331269134341,42.586154557148774,26.427350177546987,4.0,2.0,2.0,30.45450865707165,26.72575210252961,50.0,29.39155647103517,32.58041302914461,20.871091175914607,50.0,12.5859375,3.76953125,4.49609375,2.45819091796875,1.47247314453125,1.75628662109375
1773504235,2026-03-14T16:03:55Z,83.85773988584032,42.85046027856984,26.705909870910183,4.0,2.0,2.0,28.69725618174096,25.92597213962477,50.0,28.175099572758842,29.74156939970519,22.11037487954435,50.0,12.51953125,3.76953125,4.46875,2.445220947265625,1.47247314453125,1.74560546875
1773504245,2026-03-14T16:04:05Z,84.38848719482158,43.557758126399754,27.33929518557763,4.0,2.0,2.0,29.26320636572095,26.110015387032977,50.0,28.52651087070872,30.736597355745417,21.483433418320526,50.0,12.55859375,3.796875,4.50390625,2.452850341796875,1.483154296875,1.75933837890625
1773504255,2026-03-14T16:04:15Z,85.36480919197416,43.9362304200879,27.581042852679577,4.0,2.0,2.0,28.70806937819779,25.92983427160334,50.0,27.684748822863742,30.754710488865882,21.1049580543408,50.0,12.62109375,3.85546875,4.53515625,2.465057373046875,1.50604248046875,1.77154541015625
1773504265,2026-03-14T16:04:25Z,85.11755547564916,43.90192522471116,27.823081051455997,4.0,2.0,2.0,28.883498576264422,24.902758927258258,50.0,28.393064054601584,29.864367619590087,19.941150234926425,50.0,12.703125,3.7890625,4.53515625,2.4810791015625,1.4801025390625,1.77154541015625
1773504275,2026-03-14T16:04:35Z,84.91123715616091,43.11385835591463,28.252028639878848,4.0,2.0,2.0,29.189048082789682,26.346389392910485,50.0,28.210427763812966,31.146288720743108,21.54649006507785,50.0,12.921875,3.87890625,4.51171875,2.5238037109375,1.51519775390625,1.76239013671875
1773504285,2026-03-14T16:04:45Z,83.5956254281693,43.805013486694364,27.59442336937111,4.0,2.0,2.0,28.456543662406908,25.179385245994673,50.0,27.93177644338304,29.50607810045465,20.852692391534696,50.0,12.21875,3.828125,4.51171875,2.386474609375,1.495361328125,1.76239013671875
1773504295,2026-03-14T16:04:55Z,82.62965736045406,42.320992949130876,27.473620216660755,4.0,2.0,2.0,28.205940857293204,24.949633603626904,50.0,28.34348361191841,27.930855348042794,21.968411859211013,50.0,12.22265625,3.9140625,4.625,2.387237548828125,1.5289306640625,1.806640625
1773504305,2026-03-14T16:05:05Z,82.09849469768471,42.8094408439814,27.95613989635674,4.0,2.0,2.0,28.977041556433385,26.283571684402123,50.0,28.107537033474433,30.716050602351302,21.85109276645294,50.0,12.25390625,3.9296875,4.625,2.393341064453125,1.5350341796875,1.806640625
1773504315,2026-03-14T16:05:15Z,81.75201345119343,43.34717019595101,27.974441831490953,4.0,2.0,2.0,29.37293018533837,26.76609112296035,50.0,28.17966898111226,31.759452593790595,21.772729652130096,50.0,12.296875,3.8671875,4.62890625,2.4017333984375,1.5106201171875,1.80816650390625
1773504325,2026-03-14T16:05:25Z,80.6811590137376,42.79199368349322,27.29861020532999,4.0,2.0,2.0,29.262753799841573,26.48741011228767,50.0,28.084262474171616,31.619736451181492,21.35508377339385,50.0,12.41796875,3.9453125,4.50390625,2.425384521484375,1.5411376953125,1.75933837890625
1773504335,2026-03-14T16:05:35Z,79.08537603668246,42.15542171429655,27.75548684918728,4.0,2.0,2.0,28.931652647391022,26.100413413381762,50.0,28.10639459524512,30.582168751682833,21.6186580750807,50.0,12.45703125,3.84375,4.50390625,2.433013916015625,1.50146484375,1.75933837890625
1773504345,2026-03-14T16:05:45Z,78.6526567846939,41.338343239597755,27.383371159984947,4.0,2.0,2.0,28.77453766650426,26.335304665077473,50.0,27.667056080791085,30.9895008379306,21.68110849222435,50.0,12.42578125,3.953125,4.6328125,2.426910400390625,1.544189453125,1.8096923828125
1773504355,2026-03-14T16:05:55Z,77.12881989853744,41.03916303284425,27.658277427788256,4.0,2.0,2.0,29.03173691311679,25.79993826055193,50.0,28.01766765515943,31.059875429031507,20.54000109207235,50.0,12.328125,3.90234375,4.515625,2.4078369140625,1.52435302734375,1.763916015625
1773504365,2026-03-14T16:06:05Z,75.62543550733614,40.47015061473205,26.55351076147403,4.0,2.0,2.0,29.241599943991915,26.204578615304047,50.0,28.303293491751287,31.118212848473163,21.29094438213492,50.0,12.2890625,3.90234375,4.484375,2.40020751953125,1.52435302734375,1.751708984375
1773504375,2026-03-14T16:06:15Z,73.77780717180163,40.10003522160243,26.822586169807032,4.0,2.0,2.0,28.971987740051514,25.16050896318191,50.0,28.05047106932615,30.81502108150225,19.505996844861567,50.0,12.5625,3.81640625,4.6328125,2.45361328125,1.49078369140625,1.8096923828125
1773504385,2026-03-14T16:06:25Z,72.62052798024376,38.70582593738749,26.088059920223568,4.0,2.0,2.0,28.962465191809866,25.657947621914307,50.0,28.043659102212526,30.80007737100454,20.51581787282407,50.0,12.56640625,3.9453125,4.6328125,2.454376220703125,1.5411376953125,1.8096923828125
1773504395,2026-03-14T16:06:35Z,69.51630686748634,38.74338231793951,26.361808468754706,4.0,2.0,2.0,28.62081142746216,25.03740080342621,50.0,28.04239834966456,29.77763758305736,20.29716402379505,50.0,12.3671875,3.984375,4.63671875,2.41546630859375,1.556396484375,1.81121826171875
1773504405,2026-03-14T16:06:45Z,69.46554641452565,38.219819610663414,25.457047820673093,4.0,2.0,2.0,29.14151206251361,26.711132239747215,50.0,27.759364318997083,31.905807549546665,21.516456929947754,50.0,12.2734375,3.96484375,4.6015625,2.39715576171875,1.54876708984375,1.7974853515625
1773504415,2026-03-14T16:06:55Z,67.85422642366802,37.803297865043255,25.663508535656742,4.0,2.0,2.0,29.62179804483976,26.676994601133934,50.0,28.09551766388183,32.67435880675561,20.679630395512255,50.0,12.44921875,4.03515625,4.625,2.431488037109375,1.57623291015625,1.806640625
1773504425,2026-03-14T16:07:05Z,67.74488528917631,37.16944259230701,25.654555093640326,4.0,2.0,2.0,28.49268856948091,26.09252319778481,50.0,27.20837064265921,31.061324423124304,21.123721972445317,50.0,12.66796875,3.82421875,4.4765625,2.474212646484375,1.49383544921875,1.7486572265625
1773504435,2026-03-14T16:07:15Z,66.95152954832625,37.28386808405224,25.334528800608297,4.0,2.0,2.0,29.246470379081845,26.361808018932948,50.0,28.060585478461082,31.618240180323383,21.105375857542516,50.0,12.45703125,3.9375,4.484375,2.433013916015625,1.5380859375,1.751708984375
1773504445,2026-03-14T16:07:25Z,67.81761829062472,37.52495391669476,24.99467074922839,4.0,2.0,2.0,28.914462648152274,25.329806100873064,50.0,28.19131845647452,30.360751031507778,20.298861170238354,50.0,12.484375,3.82421875,4.48828125,2.4383544921875,1.49383544921875,1.75323486328125
1773504455,2026-03-14T16:07:35Z,67.39404726832319,37.62547694700634,25.643419309731076,4.0,2.0,2.0,29.268623494529784,26.844921073377876,50.0,28.0905479822061,31.624774519177144,22.065067627578607,50.0,12.2890625,3.84375,4.515625,2.40020751953125,1.50146484375,1.763916015625
1773504465,2026-03-14T16:07:45Z,67.3274847605774,36.85892626305619,25.610202094881664,4.0,2.0,2.0,28.97696620746434,26.554543186724604,50.0,27.796246612734166,31.33840539692469,21.770680976524524,50.0,12.484375,3.95703125,4.53125,2.4383544921875,1.54571533203125,1.77001953125
1773504475,2026-03-14T16:07:55Z,67.43107083631236,36.31081815488386,25.046428409695917,4.0,2.0,2.0,29.001414908195994,24.694388987835815,50.0,28.10510334650167,30.79403803158464,18.59473994408699,50.0,12.39453125,3.96484375,4.49609375,2.420806884765625,1.54876708984375,1.75628662109375
1773504485,2026-03-14T16:08:05Z,67.50270766134756,37.36440765009685,26.068323742307655,4.0,2.0,2.0,29.202792685808692,26.90187712980966,50.0,27.980407756412223,31.64756254460162,22.156191715017705,50.0,12.42578125,3.9921875,4.52734375,2.426910400390625,1.5594482421875,1.76849365234375
1773504495,2026-03-14T16:08:15Z,67.47216730938823,36.98160730298858,25.91799702024954,4.0,2.0,2.0,28.816909798029585,25.988954968972035,50.0,28.146945465983386,30.15683846212197,21.821071475822094,50.0,12.44140625,3.8671875,4.46484375,2.429962158203125,1.5106201171875,1.74407958984375
1773504505,2026-03-14T16:08:25Z,67.34601391842105,36.40504250623582,25.88481830349157,4.0,2.0,2.0,27.926733614965084,25.499077280345812,50.0,27.325478833845196,29.12924317720485,21.868911383486772,50.0,12.51953125,3.91015625,4.64453125,2.445220947265625,1.52740478515625,1.81427001953125
1773504515,2026-03-14T16:08:35Z,67.29471314932456,37.053834858726745,26.009246031952323,4.0,2.0,2.0,28.515218947378308,25.650570878387924,50.0,27.859164310740148,29.827328220654625,21.473813536121213,50.0,12.44921875,3.83203125,4.64453125,2.431488037109375,1.49688720703125,1.81427001953125
1773504525,2026-03-14T16:08:45Z,66.83243272113707,37.53540834972947,25.994795027352495,3.0,2.0,1.0,34.487182215880416,35.737123255918675,50.0,36.55928725828864,31.37902465226807,44.45332046321989,50.0,10.8515625,3.90234375,2.53515625,2.825927734375,1.52435302734375,1.9805908203125
1773504535,2026-03-14T16:08:55Z,66.2354667059652,37.44136886653958,25.053802968203406,3.0,2.0,1.0,34.5571940504691,34.723722992956034,50.0,36.81624720331173,31.168614321205162,41.83394033645779,50.0,10.8515625,3.984375,2.53515625,2.825927734375,1.556396484375,1.9805908203125
1773504545,2026-03-14T16:09:05Z,67.45004705451865,37.915859061253315,25.511347960618345,3.0,2.0,1.0,34.98364061263414,34.70164062258696,50.0,37.10964956649691,31.794627181839974,40.515667504080945,50.0,10.796875,4.02734375,2.6484375,2.811686197916667,1.57318115234375,2.069091796875
1773504555,2026-03-14T16:09:15Z,67.28809374195455,37.3604693118768,24.60345888362201,3.0,2.0,1.0,34.916028434922545,34.70768646715649,50.0,37.59843109644107,30.89242444264476,42.338210516179956,50.0,10.8046875,3.95703125,2.53125,2.813720703125,1.54571533203125,1.9775390625
1773504565,2026-03-14T16:09:25Z,67.1465062305873,37.54824966908973,25.20090480530935,3.0,2.0,1.0,34.73540778063719,35.19960827423372,50.0,37.08896980737712,31.2050647405273,43.18869534164656,50.0,10.8359375,3.84765625,2.65234375,2.821858723958333,1.50299072265625,2.0721435546875
1773504575,2026-03-14T16:09:35Z,67.37513452487951,36.83777940551215,25.063067834920837,3.0,2.0,1.0,34.83276797115149,35.403168811937846,50.0,37.44074528949275,30.920801993639607,44.36790244853432,50.0,10.83984375,4.03125,2.65234375,2.8228759765625,1.57470703125,2.0721435546875
1773504585,2026-03-14T16:09:45Z,66.65817102729345,37.091179045551065,25.082997084067614,3.0,2.0,1.0,34.18571911654264,32.56069521027436,50.0,36.87181013026754,30.156582595955285,37.36892043891251,50.0,10.83984375,3.83984375,2.65234375,2.8228759765625,1.49993896484375,2.0721435546875
1773504595,2026-03-14T16:09:55Z,66.36143374989014,37.722899238523894,24.709155671455118,3.0,2.0,1.0,33.95858599566667,34.38538802376643,50.0,35.96520695881097,30.948654550950206,41.25885496939889,50.0,10.9375,3.83984375,2.53515625,2.848307291666667,1.49993896484375,1.9805908203125
1773504605,2026-03-14T16:10:05Z,63.31139961644107,35.82125505417319,23.806154485492417,3.0,2.0,1.0,31.480060107944524,29.17910455785217,50.0,34.0663616546484,27.600607787888716,32.33609809777908,50.0,10.78515625,3.8046875,2.4921875,2.808634440104167,1.4862060546875,1.947021484375
1773504615,2026-03-14T16:10:15Z,62.56423376277861,35.39405781454016,23.66501156995116,3.0,2.0,1.0,28.176679720493965,26.989137408668608,50.0,30.605839573089316,24.53293994160094,31.901532342803947,50.0,10.78515625,3.8046875,2.4921875,2.808634440104167,1.4862060546875,1.947021484375
1773504625,2026-03-14T16:10:25Z,59.89311817150455,33.189344852812624,22.085240501103325,3.0,2.0,1.0,25.044721305816754,24.118005995954235,50.0,26.502168826429006,22.858550024898378,26.636917938065952,50.0,10.78515625,3.8046875,2.4921875,2.808634440104167,1.4862060546875,1.947021484375
1773504635,2026-03-14T16:10:35Z,57.60110650152439,32.218344580095774,21.680836663207614,3.0,2.0,1.0,21.874187494714313,20.587037717547837,50.0,23.8920378824984,18.84741191303818,24.066289326567148,50.0,10.78515625,3.8046875,2.4921875,2.808634440104167,1.4862060546875,1.947021484375
1773504645,2026-03-14T16:10:45Z,55.4413065534293,30.878656255706556,20.972169930297103,3.0,2.0,1.0,18.92707297228035,18.124834048335874,50.0,20.18803041718599,17.035636804921886,20.30322853516385,50.0,10.78515625,3.8046875,2.4921875,2.808634440104167,1.4862060546875,1.947021484375
1773504655,2026-03-14T16:10:55Z,53.10378144771882,29.702076459702948,19.40252614949599,3.0,2.0,1.0,15.980063814085135,15.172032990938463,50.0,17.417769793189578,13.823504845428472,17.86908928195845,50.0,10.78515625,3.8046875,2.4921875,2.808634440104167,1.4862060546875,1.947021484375
