ts,time_iso,CPU_Consumption_by_Service_Total_mcore__compose-post,CPU_Consumption_by_Service_Total_mcore__text-service,CPU_Consumption_by_Service_Total_mcore__user-mention-service,Replicas_per_Service__compose-post,Replicas_per_Service__text-service,Replicas_per_Service__user-mention-service,Combined_CPU_Utilization_Child__Parent__text-service__compose-post,Combined_CPU_Utilization_Child__Parent__user-mention__text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_user-mention,Combined_CPU_Utilization_Child__Parent__HPA_self-CPU_threshold_50,CPU_Utilization_per_Service__compose-post-service,CPU_Utilization_per_Service__text-service,CPU_Utilization_per_Service__user-mention-service,CPU_Utilization_per_Service__HPA_threshold_compose-post,Memory_Usage_per_Service_MB__compose-post,Memory_Usage_per_Service_MB__text-service,Memory_Usage_per_Service_MB__user-mention-service,Memory_Usage_Percentage_per_Service___compose-post,Memory_Usage_Percentage_per_Service___text-service,Memory_Usage_Percentage_per_Service___user-mention-service
1773505883,2026-03-14T16:31:23Z,3.562640521439211,0.8934867210025206,0.9240261376831889,1.0,1.0,1.0,9.76181769921122,3.8942425884776264,50.0,50.0,50.0,15.808775014807107,3.71486038361533,4.073624793339921,50.0,2.53125,1.3046875,1.890625,1.9775390625,1.019287109375,1.47705078125
1773505893,2026-03-14T16:31:33Z,3.6924039164718754,2.0090105999979877,2.058449397706095,1.0,1.0,1.0,12.44469641248628,9.374568587837052,50.0,50.0,50.0,15.808775014807107,9.080617810165453,9.66851936550865,50.0,2.53125,1.26953125,1.92578125,1.9775390625,0.9918212890625,1.5045166015625
1773505903,2026-03-14T16:31:43Z,6.870242854805998,2.0482930026241775,3.0617701785825675,1.0,1.0,1.0,19.405037339011603,10.971431438891187,50.0,50.0,50.0,29.56535801135653,9.244716666666667,12.698146211115702,50.0,4.41796875,1.26953125,2.31640625,3.4515380859375,0.9918212890625,1.8096923828125
1773505913,2026-03-14T16:31:53Z,8.548133519929376,3.8878963612719724,3.061714903077773,1.0,1.0,1.0,27.872554650185826,16.5382856102349,50.0,50.0,50.0,37.721772621042696,18.02333667932896,15.053234541140837,50.0,7.0625,1.8125,2.31640625,5.517578125,1.416015625,1.8096923828125
1773505923,2026-03-14T16:32:03Z,8.940412349108001,5.211194565306709,3.799825391559427,1.0,1.0,1.0,31.39831972422896,19.87933708227174,50.0,50.0,50.0,39.61002174523672,23.18661770322119,16.57205646132229,50.0,7.0625,1.91015625,2.3203125,5.517578125,1.4923095703125,1.812744140625
1773505933,2026-03-14T16:32:13Z,12.038493808552888,5.487767456234434,4.450412635679301,1.0,1.0,1.0,37.67054450284135,22.587313162709556,50.0,50.0,50.0,50.98591336316689,24.35517564251582,20.819450682903295,50.0,7.82421875,1.91015625,2.2890625,6.1126708984375,1.4923095703125,1.788330078125
1773505943,2026-03-14T16:32:23Z,12.067274098144782,6.363522457330386,5.105353383965107,1.0,1.0,1.0,42.38655802561374,25.36507763295683,50.0,50.0,50.0,55.86173825396429,28.911377797263192,21.81877746865046,50.0,7.82421875,1.921875,2.3125,6.1126708984375,1.50146484375,1.806640625
1773505953,2026-03-14T16:32:33Z,14.746665600609026,7.315474826661216,5.34091245428215,1.0,2.0,1.0,31.66504068216772,18.623845837726595,50.0,50.0,50.0,64.86660078167965,15.064260632411756,25.74301624835627,50.0,7.3828125,1.97265625,2.3125,5.767822265625,0.77056884765625,1.806640625
1773505963,2026-03-14T16:32:43Z,16.215857886207772,7.315474826661216,6.178458783830316,1.0,2.0,1.0,35.58509035465485,20.370034931743536,50.0,50.0,50.0,71.80190205780855,17.476684503078012,26.15673578907458,50.0,7.37109375,4.375,2.3359375,5.7586669921875,1.708984375,1.824951171875
1773505973,2026-03-14T16:32:53Z,18.400742262346586,8.854140126124364,6.578053796830261,2.0,2.0,1.0,29.624490654202408,22.54823362226532,50.0,50.0,50.0,39.672344869937824,19.57663643846699,28.491427989861982,50.0,10.390625,3.11328125,2.3359375,4.058837890625,1.21612548828125,1.824951171875
1773505983,2026-03-14T16:33:03Z,22.583563517643903,10.358845956378582,7.2457694590913855,2.0,2.0,1.0,33.03244568493121,24.295220815499466,50.0,50.0,50.0,44.828826813279896,21.23606455658253,30.413533333333337,50.0,10.23828125,3.46484375,2.28515625,3.99932861328125,1.35345458984375,1.7852783203125
1773505993,2026-03-14T16:33:13Z,24.113088803593488,11.258079383284208,8.646363505953236,2.0,2.0,1.0,35.17820783286378,25.478197689194143,50.0,50.0,50.0,48.403921184126276,21.952494481601274,32.529604104379864,50.0,10.23828125,3.46484375,2.3046875,3.99932861328125,1.35345458984375,1.800537109375
1773506003,2026-03-14T16:33:23Z,28.444465956429394,13.320633720175794,9.99901846304852,2.0,2.0,1.0,35.83673572018345,27.910698495344892,50.0,50.0,50.0,47.60274557184284,24.070725868524068,35.59064374898654,50.0,10.37890625,3.453125,2.51953125,4.05426025390625,1.348876953125,1.9683837890625
1773506013,2026-03-14T16:33:33Z,29.89266106498765,14.62224584153964,10.4731699707876,2.0,2.0,1.0,38.154625999809326,27.12980368271875,50.0,50.0,50.0,53.39616377930724,22.913088220311415,35.56323460753341,50.0,10.33203125,3.546875,2.51953125,4.03594970703125,1.385498046875,1.9683837890625
1773506023,2026-03-14T16:33:43Z,33.54986117790311,16.460520755744344,12.552250713063009,2.0,2.0,1.0,41.30730982142875,31.260052124212073,50.0,50.0,50.0,55.73208758079783,26.88253206205968,40.01509224851685,50.0,10.16015625,4.01171875,2.41796875,3.96881103515625,1.56707763671875,1.8890380859375
1773506033,2026-03-14T16:33:53Z,37.22174707533302,18.1406360596608,12.617055677034738,2.0,2.0,1.0,41.789859234022465,31.914195798019556,50.0,50.0,50.0,55.71597089527401,27.863747572770908,40.01509224851685,50.0,9.6640625,4.01953125,2.41796875,3.7750244140625,1.57012939453125,1.8890380859375
1773506043,2026-03-14T16:34:03Z,39.641798678501914,19.366585389394974,14.251428307818966,2.0,2.0,1.0,45.59951815281672,33.94149302643891,50.0,50.0,50.0,61.922750844237385,29.27628546139605,43.27190815652463,50.0,9.609375,3.828125,2.4296875,3.753662109375,1.495361328125,1.898193359375
1773506053,2026-03-14T16:34:13Z,43.269552195449094,21.414592804985716,15.897512878781837,2.0,2.0,1.0,48.187628469951605,36.85625119689405,50.0,50.0,50.0,64.85606920689327,31.51918773300995,47.53037812466225,50.0,9.515625,3.63671875,2.45703125,3.717041015625,1.42059326171875,1.9195556640625
1773506063,2026-03-14T16:34:23Z,46.46493920258378,22.07529529379551,16.47382841076987,2.0,2.0,2.0,50.30718103559959,28.35597996640938,50.0,50.0,50.0,67.74680606459972,32.86755600659946,23.844403926219297,50.0,9.03125,3.63671875,5.1875,3.52783203125,1.42059326171875,2.0263671875
1773506073,2026-03-14T16:34:33Z,49.26164747011845,24.132269162729493,18.753691868788206,2.0,2.0,2.0,52.36437985728958,30.6652574862915,50.0,50.0,50.0,71.02669623400607,33.70206348057308,27.628451492009926,50.0,9.078125,3.734375,4.48828125,3.546142578125,1.458740234375,1.75323486328125
1773506083,2026-03-14T16:34:43Z,52.202105919170336,25.355948312517445,19.683443599598835,2.0,2.0,2.0,54.49026390720056,31.76430942573526,50.0,50.0,50.0,73.64147293248293,35.33905488191818,28.18956396955235,50.0,9.078125,3.734375,4.40625,3.546142578125,1.458740234375,1.72119140625
1773506093,2026-03-14T16:34:53Z,56.32786111533762,27.38022703293888,20.92147930034157,4.0,2.0,2.0,37.84393075932281,33.01453702689733,50.0,50.0,50.0,38.260385668716324,37.01102094053577,29.018053113258883,50.0,14.1953125,3.58984375,4.40625,2.77252197265625,1.40228271484375,1.72119140625
1773506103,2026-03-14T16:35:03Z,57.69095359123025,29.70056924396814,22.109462179143044,4.0,2.0,2.0,36.45010068751217,34.24953981803055,50.0,50.0,50.0,35.18648173229141,38.97733859795366,29.521741038107425,50.0,12.77734375,3.9296875,4.49609375,2.495574951171875,1.5350341796875,1.75628662109375
1773506113,2026-03-14T16:35:13Z,63.95201655553775,30.940697777640462,23.793139408306903,4.0,2.0,2.0,39.71879020428767,34.32719724284411,50.0,50.0,50.0,40.08951600745468,38.97733859795366,29.67705588773455,50.0,11.53515625,3.9296875,4.46875,2.252960205078125,1.5350341796875,1.74560546875
1773506123,2026-03-14T16:35:23Z,65.56411473044398,33.120505890239954,25.03489920994486,4.0,2.0,2.0,39.484857684454965,35.6456177286227,50.0,50.0,50.0,38.989941428634445,40.474690196096006,30.816545261149404,50.0,11.59375,3.83984375,4.7265625,2.264404296875,1.49993896484375,1.8463134765625
1773506133,2026-03-14T16:35:33Z,71.43656036018099,34.349568732445505,26.109691534830894,4.0,2.0,2.0,41.41068802282212,35.0719594444235,50.0,50.0,50.0,41.98919207470927,40.25367991904783,29.890238969799153,50.0,10.83203125,3.890625,4.703125,2.115631103515625,1.519775390625,1.837158203125
1773506143,2026-03-14T16:35:43Z,75.45376975969334,37.06226970051083,27.008561393194103,4.0,2.0,2.0,42.52353744923308,35.812206911106976,50.0,50.0,50.0,42.8105964818082,41.949419384082844,29.674994438131097,50.0,11.37890625,3.87109375,4.5234375,2.222442626953125,1.51214599609375,1.7669677734375
1773506153,2026-03-14T16:35:53Z,78.86379151463737,38.56839840755881,28.318787515763375,4.0,2.0,2.0,43.46670227034645,36.968979034145676,50.0,50.0,50.0,43.597607984728235,43.20489084158289,30.73306722670847,50.0,11.43359375,3.87109375,4.5234375,2.233123779296875,1.51214599609375,1.7669677734375
1773506163,2026-03-14T16:36:03Z,79.58237165454098,39.12856361838245,29.00163985714547,4.0,2.0,2.0,42.19475395020318,35.8936362692931,50.0,50.0,50.0,42.20388423426493,42.176493382079656,29.610779156506535,50.0,10.18359375,3.875,4.46484375,1.988983154296875,1.513671875,1.74407958984375
1773506173,2026-03-14T16:36:13Z,80.48736915668927,39.56212415529765,28.883122520315563,4.0,2.0,2.0,41.274811173408835,35.09727258933273,50.0,50.0,50.0,40.74777091639922,42.328891687428055,27.865653491237403,50.0,10.3125,3.765625,4.46484375,2.01416015625,1.470947265625,1.74407958984375
1773506183,2026-03-14T16:36:23Z,79.06225739806398,39.83904123954328,29.59098826211956,4.0,2.0,2.0,40.01241561491001,34.52708206313442,50.0,50.0,50.0,39.640065725673274,40.7571153933835,28.297048732885344,50.0,10.421875,3.73046875,4.48828125,2.0355224609375,1.45721435546875,1.75323486328125
1773506193,2026-03-14T16:36:33Z,82.12577033229556,40.125592561144956,29.0634364184721,4.0,2.0,2.0,39.24578520685188,33.153293054807406,50.0,50.0,50.0,38.98845245870952,39.7604507031366,26.546135406478218,50.0,10.421875,3.72265625,4.48046875,2.0355224609375,1.45416259765625,1.75018310546875
1773506203,2026-03-14T16:36:43Z,82.09812667526765,40.805871864073765,29.820090344034078,4.0,2.0,2.0,38.205193168270426,32.55569739701921,50.0,50.0,50.0,37.492733516913255,39.63011247098478,25.481282323053655,50.0,10.25390625,3.69140625,4.4609375,2.002716064453125,1.44195556640625,1.7425537109375
1773506213,2026-03-14T16:36:53Z,80.18837109207212,41.19059332189509,29.67342669939009,4.0,2.0,2.0,35.05310322902492,31.073841565121523,50.0,50.0,50.0,34.075403561669944,37.008502563734886,25.139180566508166,50.0,10.20703125,3.8125,4.59765625,1.993560791015625,1.4892578125,1.79595947265625
1773506223,2026-03-14T16:37:03Z,83.29229107873064,41.627051651085516,29.968598357254837,4.0,2.0,2.0,34.69954343284146,28.832978520251512,50.0,50.0,50.0,34.48875621890941,35.12111786070555,22.54483917979747,50.0,10.640625,3.77734375,4.4765625,2.0782470703125,1.47552490234375,1.7486572265625
1773506233,2026-03-14T16:37:13Z,82.70851458982155,42.32587086211287,29.90076791486674,4.0,2.0,2.0,32.15349559055933,28.811989874167065,50.0,50.0,50.0,30.669684455486212,35.12111786070555,22.502861887628587,50.0,10.26171875,3.77734375,4.4765625,2.004241943359375,1.47552490234375,1.7486572265625
1773506243,2026-03-14T16:37:23Z,84.94451048921762,42.71498455031739,30.466921309053422,4.0,2.0,2.0,31.81658435000989,27.580371254224367,50.0,50.0,50.0,31.499654003258403,32.45044504351287,22.71029746493586,50.0,10.38671875,3.8984375,4.47265625,2.028656005859375,1.5228271484375,1.74713134765625
1773506253,2026-03-14T16:37:33Z,85.22634832245771,42.28965884710248,30.43622936685165,4.0,2.0,2.0,29.433052922627883,25.465520446829153,50.0,50.0,50.0,29.006080667961143,30.28699743196137,20.64404346169694,50.0,10.25,3.859375,4.47265625,2.001953125,1.507568359375,1.74713134765625
1773506263,2026-03-14T16:37:43Z,85.77177612404965,43.44838530160708,31.36066933013565,4.0,2.0,2.0,28.898053793407325,25.59686530847916,50.0,50.0,50.0,28.143372805199352,30.407415769823267,20.78631484713506,50.0,10.25390625,3.72265625,4.58984375,2.002716064453125,1.45416259765625,1.79290771484375
1773506273,2026-03-14T16:37:53Z,85.6756894468075,43.50768606326236,30.882960118351495,4.0,2.0,2.0,28.952675969384938,25.46500203902739,50.0,50.0,50.0,28.111838089655695,30.634351728843427,20.29565234921136,50.0,10.21875,3.84765625,4.7421875,1.995849609375,1.50299072265625,1.8524169921875
1773506283,2026-03-14T16:38:03Z,82.91127572296328,43.326110516008846,30.953567326195586,4.0,2.0,2.0,29.02583402063365,25.87706869313342,50.0,50.0,50.0,28.147872487494784,30.781757086911384,20.972380299355457,50.0,10.22265625,3.8515625,4.47265625,1.996612548828125,1.5045166015625,1.74713134765625
1773506293,2026-03-14T16:38:13Z,83.80605269432552,43.09895257109245,30.22865222453456,4.0,2.0,2.0,28.624766515352682,25.653923163243412,50.0,50.0,50.0,28.1061586274024,29.66198229125326,21.645864035233572,50.0,10.5390625,3.78125,4.59765625,2.05841064453125,1.47705078125,1.79595947265625
1773506303,2026-03-14T16:38:23Z,83.30603679237457,42.662655914287214,29.758674567126963,4.0,2.0,2.0,27.986906499966146,25.522645466386447,50.0,50.0,50.0,27.137485149175394,29.68574920154765,21.35954173122524,50.0,10.4296875,3.671875,4.59765625,2.03704833984375,1.434326171875,1.79595947265625
1773506313,2026-03-14T16:38:33Z,82.49204246113881,42.79189277069983,29.85063876685472,4.0,2.0,2.0,28.92333816112067,25.26830228379517,50.0,50.0,50.0,28.195406281069264,30.37920192122347,20.157402646366865,50.0,10.39453125,3.74609375,4.4765625,2.030181884765625,1.46331787109375,1.7486572265625
1773506323,2026-03-14T16:38:43Z,81.52088557220337,40.72167172422808,29.118639915749,4.0,2.0,2.0,27.996876484475763,24.195831976827826,50.0,50.0,50.0,28.160071760006367,27.670485933414557,20.721178020241094,50.0,10.19140625,3.765625,4.484375,1.990509033203125,1.470947265625,1.751708984375
1773506333,2026-03-14T16:38:53Z,79.64248510415052,42.70608772014137,29.389116135599988,4.0,2.0,2.0,29.144683314553248,25.864956103828096,50.0,50.0,50.0,28.143106056778787,31.14783783010217,20.58207437755402,50.0,10.19140625,3.828125,4.4765625,1.990509033203125,1.495361328125,1.7486572265625
1773506343,2026-03-14T16:39:03Z,79.93065614098772,41.817540819744465,28.84928355387116,4.0,2.0,2.0,28.451788719692463,25.138951987718777,50.0,50.0,50.0,28.080566290492275,29.19423357809283,21.083670397344726,50.0,10.19921875,3.765625,4.4765625,1.992034912109375,1.470947265625,1.7486572265625
1773506353,2026-03-14T16:39:13Z,79.25184582398838,40.82240181123728,28.050205087582732,4.0,2.0,2.0,28.889606906610165,25.66634227932264,50.0,50.0,50.0,28.131245552815116,30.406329614200278,20.926354944445,50.0,10.39453125,3.7421875,4.484375,2.030181884765625,1.4617919921875,1.751708984375
1773506363,2026-03-14T16:39:23Z,78.40884554562987,41.72866818416514,28.127636610244657,4.0,2.0,2.0,29.205843098737954,24.952138105699635,50.0,50.0,50.0,28.15977980633922,31.297969683535428,18.606306527863836,50.0,10.3984375,3.78515625,4.484375,2.03094482421875,1.47857666015625,1.751708984375
1773506373,2026-03-14T16:39:33Z,76.4072973545739,40.777705810702464,27.686290477926118,4.0,2.0,2.0,28.58534885265286,25.12183895678508,50.0,50.0,50.0,28.189842404572552,29.37636174881348,20.867316164756687,50.0,10.27734375,3.89453125,4.484375,2.007293701171875,1.52130126953125,1.751708984375
1773506383,2026-03-14T16:39:43Z,76.08930497295783,40.893245904685116,27.22053938662975,4.0,2.0,2.0,29.17202422115528,26.21292178399478,50.0,50.0,50.0,28.194038302862484,31.12799605774088,21.297847510248676,50.0,10.34375,3.82421875,4.4921875,2.020263671875,1.49383544921875,1.7547607421875
1773506393,2026-03-14T16:39:53Z,73.71250908484917,39.248150175651155,26.651165301787497,4.0,2.0,2.0,28.217152973111446,24.33036829177458,50.0,50.0,50.0,28.05177291459358,28.54791309014719,20.112823493401965,50.0,10.41796875,3.75,4.5078125,2.034759521484375,1.46484375,1.7608642578125
1773506403,2026-03-14T16:40:03Z,73.52761944406036,38.86970559039629,25.303923255376574,4.0,2.0,2.0,28.50710120743209,25.005217522599498,50.0,50.0,50.0,27.21372533000474,31.093852962286782,18.916582082912218,50.0,10.4296875,3.7265625,4.5078125,2.03704833984375,1.4556884765625,1.7608642578125
1773506413,2026-03-14T16:40:13Z,70.76820894408222,38.36823024968666,25.928164705060123,4.0,2.0,2.0,27.862280361659543,25.004820817525903,50.0,50.0,50.0,27.168152074239334,29.250536936499966,20.759104698551837,50.0,10.2578125,3.76171875,4.60546875,2.00347900390625,1.46942138671875,1.79901123046875
1773506423,2026-03-14T16:40:23Z,70.673437000624,37.494792136442705,25.79969198171192,4.0,2.0,2.0,29.58053899620144,26.764282254203643,50.0,50.0,50.0,28.276441650801154,32.188733687002006,21.339830821405272,50.0,10.453125,3.80078125,4.48046875,2.0416259765625,1.48468017578125,1.75018310546875
1773506433,2026-03-14T16:40:33Z,68.42057072988226,37.44362790056409,25.42692982934796,4.0,2.0,2.0,29.02044438989205,25.92317097175765,50.0,50.0,50.0,28.234464629300522,30.59240391107509,21.253938032440203,50.0,10.41796875,3.82421875,4.48046875,2.034759521484375,1.49383544921875,1.75018310546875
1773506443,2026-03-14T16:40:43Z,67.63216884702925,36.48471572098087,25.0028946384322,4.0,2.0,2.0,27.846728390161157,25.172851317172995,50.0,50.0,50.0,27.13438387649809,29.27141741748729,21.074285216858694,50.0,10.26953125,3.78515625,4.4453125,2.005767822265625,1.47857666015625,1.7364501953125
1773506453,2026-03-14T16:40:53Z,67.68564890799519,37.02207156122292,25.0028946384322,4.0,2.0,2.0,29.36009139696236,26.216250486620446,50.0,50.0,50.0,28.378688943530626,31.322896303825843,21.109604669415045,50.0,10.30859375,3.79296875,4.4453125,2.013397216796875,1.48162841796875,1.7364501953125
1773506463,2026-03-14T16:41:03Z,67.74495340438432,36.6450808809489,25.168086101807756,4.0,2.0,2.0,28.785522697688045,25.546625583051313,50.0,50.0,50.0,28.35413079306192,29.64830650694028,21.44494465916235,50.0,10.23828125,3.79296875,4.484375,1.999664306640625,1.48162841796875,1.751708984375
1773506473,2026-03-14T16:41:13Z,67.69082030003865,36.35800431873143,25.75343016610866,4.0,2.0,2.0,29.417575585498447,26.73663301888184,50.0,50.0,50.0,28.303590362707514,31.64554603108031,21.827720006683364,50.0,10.15625,3.859375,4.6015625,1.983642578125,1.507568359375,1.7974853515625
1773506483,2026-03-14T16:41:23Z,66.85374861192079,36.179679828881106,24.993524399006873,4.0,2.0,2.0,28.70515978536145,25.25579510522672,50.0,50.0,50.0,28.319860417123326,29.475758521837705,21.035831688615737,50.0,10.14453125,3.84375,4.578125,1.981353759765625,1.50146484375,1.788330078125
1773506493,2026-03-14T16:41:33Z,67.85062583903846,36.227427604631636,25.26899418877512,4.0,2.0,2.0,29.276087487862455,26.58212962639825,50.0,50.0,50.0,28.406954965794995,31.014352531997385,22.149906720799116,50.0,10.21875,3.80859375,4.484375,1.995849609375,1.48773193359375,1.751708984375
1773506503,2026-03-14T16:41:43Z,67.83150853477954,36.607418060270525,25.445630787820438,4.0,2.0,2.0,28.945960867544212,26.160400071970173,50.0,50.0,50.0,28.432566300743193,29.972750001146252,22.348050142794087,50.0,10.20703125,3.80078125,4.484375,1.993560791015625,1.48468017578125,1.751708984375
1773506513,2026-03-14T16:41:53Z,67.8291874025145,36.61427200833349,25.330469091620262,4.0,2.0,2.0,28.962133657121036,25.88850078813473,50.0,50.0,50.0,28.422605529791856,30.041189911779398,21.735811664490065,50.0,10.19921875,3.8203125,4.484375,1.992034912109375,1.4923095703125,1.751708984375
1773506523,2026-03-14T16:42:03Z,67.82954419547318,35.99166994992949,26.009871549521854,4.0,2.0,2.0,28.785608093197627,26.161969507933847,50.0,50.0,50.0,28.12387775884197,30.109068761908947,22.214870253958743,50.0,10.32421875,3.8203125,4.4765625,2.016448974609375,1.4923095703125,1.7486572265625
1773506533,2026-03-14T16:42:13Z,67.90807306277277,36.533142351521576,26.284733404999095,3.0,2.0,2.0,33.91936439478807,26.02522494446198,50.0,50.0,50.0,36.25548609023785,30.415181851613404,21.63526803731055,50.0,9.015625,3.765625,4.4765625,2.347819010416667,1.470947265625,1.7486572265625
1773506543,2026-03-14T16:42:23Z,67.9207330215363,36.81345724214649,25.27158101769194,3.0,2.0,2.0,35.665631798105665,27.052336276930887,50.0,50.0,50.0,37.94244324165382,32.25041463278342,21.85425792107836,50.0,8.86328125,3.78125,4.6015625,2.308146158854167,1.47705078125,1.7974853515625
1773506553,2026-03-14T16:42:33Z,67.07927363810373,36.139725887606694,26.169161732083605,3.0,2.0,2.0,34.045976398173,25.108226866730803,50.0,50.0,50.0,37.931963723461905,28.216995410239658,21.999458323221948,50.0,8.83984375,3.72265625,4.58203125,2.302042643229167,1.45416259765625,1.78985595703125
1773506563,2026-03-14T16:42:43Z,68.07828676510192,36.98930902598123,25.006027994093184,3.0,2.0,2.0,35.354012792378654,25.533002792367142,50.0,50.0,50.0,38.02464671256722,31.348061912095808,19.717943672638476,50.0,8.8828125,3.79296875,4.42578125,2.313232421875,1.48162841796875,1.72882080078125
1773506573,2026-03-14T16:42:53Z,67.10652040315995,36.240064883333396,25.124843411568808,3.0,2.0,2.0,35.06551806927863,25.783549067862644,50.0,50.0,50.0,37.909707161912756,30.79923443032743,20.767863705397854,50.0,8.84765625,3.76953125,4.66796875,2.3040771484375,1.47247314453125,1.82342529296875
1773506583,2026-03-14T16:43:03Z,67.84675032923735,36.52394929450977,25.174440271699204,3.0,2.0,2.0,34.640970009071175,25.267392760357467,50.0,50.0,50.0,37.7181627041067,30.02518096651788,20.509604554197058,50.0,8.796875,3.7421875,4.4453125,2.290852864583333,1.4617919921875,1.7364501953125
1773506593,2026-03-14T16:43:13Z,64.37526405303588,36.21811445657129,25.257130712708957,3.0,2.0,2.0,32.015692909880244,24.719148040915876,50.0,50.0,50.0,34.112042465508566,29.646460664251688,19.79183541758006,50.0,8.74609375,3.7421875,4.4453125,2.277628580729167,1.42364501953125,1.75323486328125
1773506603,2026-03-14T16:43:23Z,64.32152558446725,35.27918426300421,23.97311032806034,3.0,2.0,2.0,30.057601974074572,22.09651940411589,50.0,50.0,50.0,34.229415668480534,26.872576495323568,17.596057470864828,50.0,8.74609375,3.78125,4.44921875,2.277628580729167,1.43890380859375,1.7547607421875
1773506613,2026-03-14T16:43:33Z,61.273129482651974,33.11633556615663,23.249644959343307,3.0,2.0,2.0,26.872227855231003,19.841946298877467,50.0,50.0,50.0,29.582139437341894,24.602951793270854,15.099015823306761,50.0,8.74609375,3.78125,4.44921875,2.277628580729167,1.43890380859375,1.7547607421875
