time_iso,ts,k6_reqs,k6_fail_pct,k6_p50_ms,k6_p90_ms,k6_p95_ms,k6_p99_ms,k6_max_ms,k6_rps,CPU_Consumption_by_Service_Total_mcore__compose-post,CPU_Consumption_by_Service_Total_mcore__text-service,CPU_Consumption_by_Service_Total_mcore__user-mention-service,Replicas_per_Service__compose-post,Replicas_per_Service__text-service,Replicas_per_Service__user-mention-service,Combined_CPU_Utilization_Child__Parent__text-service__compose-post,Combined_CPU_Utilization_Child__Parent__user-mention__text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_text-service,Combined_CPU_Utilization_Child__Parent__HPA_parent_threshold_user-mention,Combined_CPU_Utilization_Child__Parent__HPA_self-CPU_threshold_50,CPU_Utilization_per_Service__compose-post-service,CPU_Utilization_per_Service__text-service,CPU_Utilization_per_Service__user-mention-service,CPU_Utilization_per_Service__HPA_threshold_compose-post,Memory_Usage_per_Service_MB__compose-post,Memory_Usage_per_Service_MB__text-service,Memory_Usage_per_Service_MB__user-mention-service,Memory_Usage_Percentage_per_Service___compose-post,Memory_Usage_Percentage_per_Service___text-service,Memory_Usage_Percentage_per_Service___user-mention-service
2026-03-14T16:32:20Z,1773505940,300,57.666666666666664,4999.785514499999,5000.5691291,5000.7957986,5001.02846106,5001.175285,30.0,12.067274098144782,6.363522457330386,5.105353383965107,1.0,1.0,1.0,42.38655802561374,25.36507763295683,50.0,50.0,50.0,55.86173825396429,28.911377797263192,21.81877746865046,50.0,7.82421875,1.921875,2.3125,6.1126708984375,1.50146484375,1.806640625
2026-03-14T16:32:30Z,1773505950,301,55.48172757475083,4999.76964,5000.568285,5000.715041,5000.977422,5001.220953,30.1,14.746665600609026,7.315474826661216,5.34091245428215,1.0,2.0,1.0,31.66504068216772,18.623845837726595,50.0,50.0,50.0,64.86660078167965,15.064260632411756,25.74301624835627,50.0,7.3828125,1.97265625,2.3125,5.767822265625,0.77056884765625,1.806640625
2026-03-14T16:32:40Z,1773505960,316,54.43037974683544,4999.767271000001,5000.4413365,5000.6306225,5001.01379695,5001.201722,31.6,16.215857886207772,7.315474826661216,6.178458783830316,1.0,2.0,1.0,35.58509035465485,20.370034931743536,50.0,50.0,50.0,71.80190205780855,17.476684503078012,26.15673578907458,50.0,7.37109375,4.375,2.3359375,5.7586669921875,1.708984375,1.824951171875
2026-03-14T16:32:50Z,1773505970,369,19.51219512195122,1756.85193,5000.2214632000005,5000.5206896,5000.79268464,5001.198187,36.9,18.400742262346583,8.854140126124364,6.578053796830261,2.0,2.0,1.0,29.624490654202408,22.54823362226532,50.0,50.0,50.0,39.672344869937824,19.57663643846699,28.491427989861982,50.0,10.390625,3.11328125,2.3359375,4.058837890625,1.21612548828125,1.824951171875
2026-03-14T16:33:00Z,1773505980,296,2.027027027027027,27.102239,3107.5043100000003,3875.3253565,5000.62223025,5001.087696,29.6,22.583563517643903,10.358845956378582,7.2457694590913855,2.0,2.0,1.0,33.03244568493121,24.295220815499466,50.0,50.0,50.0,44.828826813279896,21.23606455658253,30.413533333333337,50.0,10.23828125,3.46484375,2.28515625,3.99932861328125,1.35345458984375,1.7852783203125
2026-03-14T16:33:10Z,1773505990,304,0.9868421052631579,28.412365,3182.2159876999995,3585.659023799999,4976.818235909987,5000.782803,30.4,24.113088803593488,11.258079383284208,8.646363505953236,2.0,2.0,1.0,35.17820783286378,25.478197689194143,50.0,50.0,50.0,48.40392118412628,21.952494481601278,32.529604104379864,50.0,10.23828125,3.46484375,2.3046875,3.99932861328125,1.35345458984375,1.800537109375
2026-03-14T16:33:20Z,1773506000,302,0.33112582781456956,30.144225,2555.7322730000005,3483.640651749998,4093.8342119300005,5000.747239,30.2,28.444465956429397,13.320633720175794,9.99901846304852,2.0,2.0,1.0,35.83673572018345,27.91069849534489,50.0,50.0,50.0,47.60274557184284,24.070725868524068,35.59064374898654,50.0,10.37890625,3.453125,2.51953125,4.05426025390625,1.348876953125,1.9683837890625
2026-03-14T16:33:30Z,1773506010,303,1.3201320132013201,96.250343,2810.3460124000007,3288.1517402999993,4994.700364980005,5000.80326,30.3,29.89266106498765,14.62224584153964,10.4731699707876,2.0,2.0,1.0,38.154625999809326,27.12980368271875,50.0,50.0,50.0,53.39616377930724,22.913088220311412,35.56323460753341,50.0,10.33203125,3.546875,2.51953125,4.03594970703125,1.385498046875,1.9683837890625
2026-03-14T16:33:40Z,1773506020,305,0.0,26.790221,1979.5667476000008,2394.0361428,2919.971472999997,3790.184815,30.5,33.54986117790311,16.460520755744344,12.552250713063009,2.0,2.0,1.0,41.30730982142875,31.260052124212077,50.0,50.0,50.0,55.73208758079783,26.88253206205968,40.01509224851685,50.0,10.16015625,4.01171875,2.41796875,3.96881103515625,1.56707763671875,1.8890380859375
2026-03-14T16:33:50Z,1773506030,310,0.6451612903225806,28.655714,1795.0747886000008,2143.9465052500004,3097.2145407000075,5000.492648,31.0,37.22174707533302,18.1406360596608,12.617055677034738,2.0,2.0,1.0,41.78985923402247,31.91419579801956,50.0,50.0,50.0,55.71597089527401,27.863747572770908,40.01509224851685,50.0,9.6640625,4.01953125,2.41796875,3.7750244140625,1.57012939453125,1.8890380859375
2026-03-14T16:34:00Z,1773506040,299,0.33444816053511706,9.680873,1328.1282976,1691.542522,2261.6461231799994,5000.456432,29.9,39.64179867850192,19.366585389394974,14.251428307818966,2.0,2.0,1.0,45.59951815281672,33.94149302643891,50.0,50.0,50.0,61.922750844237385,29.27628546139605,43.27190815652463,50.0,9.609375,3.828125,2.4296875,3.753662109375,1.495361328125,1.898193359375
2026-03-14T16:34:10Z,1773506050,303,0.0,10.807624,1450.7761216000004,1721.0568683999995,1892.3815759000001,2060.418328,30.3,43.26955219544909,21.41459280498572,15.897512878781836,2.0,2.0,1.0,48.187628469951605,36.85625119689405,50.0,50.0,50.0,64.85606920689327,31.51918773300995,47.53037812466225,50.0,9.515625,3.63671875,2.45703125,3.717041015625,1.42059326171875,1.9195556640625
2026-03-14T16:34:20Z,1773506060,296,0.33783783783783783,10.844178,1124.9959515,1399.2350622499998,1902.0728809500024,5000.496323,29.6,46.46493920258378,22.07529529379551,16.47382841076987,2.0,2.0,2.0,50.30718103559959,28.35597996640938,50.0,50.0,50.0,67.74680606459972,32.86755600659946,23.844403926219297,50.0,9.03125,3.63671875,5.1875,3.52783203125,1.42059326171875,2.0263671875
2026-03-14T16:34:30Z,1773506070,303,0.0,30.197302,890.4717226,1288.0580829999983,1694.56124172,2490.350015,30.3,49.26164747011845,24.132269162729493,18.75369186878821,2.0,2.0,2.0,52.36437985728958,30.6652574862915,50.0,50.0,50.0,71.02669623400607,33.70206348057308,27.628451492009926,50.0,9.078125,3.734375,4.48828125,3.546142578125,1.458740234375,1.75323486328125
2026-03-14T16:34:40Z,1773506080,306,0.9803921568627451,27.660531499999998,689.7968595,890.3246192500001,1446.7890714999976,5000.734109,30.6,52.202105919170336,25.355948312517445,19.683443599598835,2.0,2.0,2.0,54.49026390720056,31.76430942573526,50.0,50.0,50.0,73.64147293248293,35.33905488191818,28.18956396955235,50.0,9.078125,3.734375,4.40625,3.546142578125,1.458740234375,1.72119140625
2026-03-14T16:34:50Z,1773506090,301,0.0,10.114112,558.088353,726.09054,1023.758132,1092.367262,30.1,56.32786111533762,27.38022703293888,20.92147930034157,4.0,2.0,2.0,37.84393075932281,33.01453702689733,50.0,50.0,50.0,38.26038566871632,37.01102094053577,29.018053113258883,50.0,14.1953125,3.58984375,4.40625,2.77252197265625,1.40228271484375,1.72119140625
2026-03-14T16:35:00Z,1773506100,299,0.33444816053511706,8.991505,592.1274512,690.566798,1028.6865442599983,5000.256416,29.9,57.69095359123025,29.70056924396814,22.109462179143044,4.0,2.0,2.0,36.45010068751217,34.24953981803055,50.0,50.0,50.0,35.18648173229141,38.97733859795366,29.521741038107425,50.0,12.77734375,3.9296875,4.49609375,2.495574951171875,1.5350341796875,1.75628662109375
2026-03-14T16:35:10Z,1773506110,298,0.0,9.134785,367.3487833000004,633.5592309499986,1096.9194870299982,1756.482313,29.8,63.95201655553775,30.940697777640462,23.793139408306903,4.0,2.0,2.0,39.71879020428767,34.32719724284411,50.0,50.0,50.0,40.08951600745468,38.97733859795366,29.67705588773455,50.0,11.53515625,3.9296875,4.46875,2.252960205078125,1.5350341796875,1.74560546875
2026-03-14T16:35:20Z,1773506120,300,0.33333333333333337,9.305208499999999,527.1687632,690.3670358,1062.1470988699994,5000.78683,30.0,65.56411473044398,33.120505890239954,25.03489920994486,4.0,2.0,2.0,39.484857684454965,35.6456177286227,50.0,50.0,50.0,38.989941428634445,40.474690196096006,30.816545261149404,50.0,11.59375,3.83984375,4.7265625,2.264404296875,1.49993896484375,1.8463134765625
2026-03-14T16:35:30Z,1773506130,303,0.33003300330033003,9.154254,459.815902,586.5157023999993,788.4237761400011,5000.187824,30.3,71.43656036018099,34.349568732445505,26.10969153483089,4.0,2.0,2.0,41.41068802282212,35.0719594444235,50.0,50.0,50.0,41.98919207470927,40.25367991904783,29.890238969799157,50.0,10.83203125,3.890625,4.703125,2.115631103515625,1.519775390625,1.837158203125
2026-03-14T16:35:40Z,1773506140,302,0.33112582781456956,8.804457,161.81923910000003,429.96936215,923.0123592300012,5000.174893,30.2,75.45376975969334,37.06226970051083,27.008561393194103,4.0,2.0,2.0,42.52353744923308,35.812206911106976,50.0,50.0,50.0,42.8105964818082,41.94941938408285,29.674994438131097,50.0,11.37890625,3.87109375,4.5234375,2.222442626953125,1.51214599609375,1.7669677734375
2026-03-14T16:35:50Z,1773506150,300,0.0,8.585429000000001,10.042914300000003,27.465388249999997,57.97402625999999,96.54344,30.0,78.86379151463737,38.56839840755881,28.318787515763372,4.0,2.0,2.0,43.46670227034645,36.96897903414568,50.0,50.0,50.0,43.59760798472824,43.20489084158289,30.73306722670847,50.0,11.43359375,3.87109375,4.5234375,2.233123779296875,1.51214599609375,1.7669677734375
2026-03-14T16:36:00Z,1773506160,300,0.0,8.607149,9.835815000000002,24.87188850000001,56.24047379999998,60.803435,30.0,79.58237165454098,39.12856361838245,29.00163985714547,4.0,2.0,2.0,42.19475395020318,35.8936362692931,50.0,50.0,50.0,42.20388423426493,42.176493382079656,29.61077915650653,50.0,10.18359375,3.875,4.46484375,1.988983154296875,1.513671875,1.74407958984375
2026-03-14T16:36:10Z,1773506170,300,0.0,8.525879,9.785940100000001,24.76301825000002,29.563236169999975,58.180482,30.0,80.48736915668927,39.56212415529765,28.883122520315563,4.0,2.0,2.0,41.27481117340884,35.09727258933273,50.0,50.0,50.0,40.74777091639922,42.328891687428055,27.865653491237403,50.0,10.3125,3.765625,4.46484375,2.01416015625,1.470947265625,1.74407958984375
2026-03-14T16:36:20Z,1773506180,300,0.0,8.5307715,9.9143402,23.86794980000002,62.0699358899999,107.296207,30.0,79.06225739806398,39.83904123954328,29.59098826211956,4.0,2.0,2.0,40.01241561491001,34.52708206313442,50.0,50.0,50.0,39.64006572567328,40.7571153933835,28.297048732885344,50.0,10.421875,3.73046875,4.48828125,2.0355224609375,1.45721435546875,1.75323486328125
2026-03-14T16:36:30Z,1773506190,300,0.0,8.6845765,10.184646200000003,24.696277300000002,57.65628857999996,127.118591,30.0,82.12577033229556,40.12559256114496,29.0634364184721,4.0,2.0,2.0,39.24578520685188,33.153293054807406,50.0,50.0,50.0,38.98845245870952,39.7604507031366,26.546135406478214,50.0,10.421875,3.72265625,4.48046875,2.0355224609375,1.45416259765625,1.75018310546875
2026-03-14T16:36:40Z,1773506200,300,0.0,8.620445499999999,10.248933000000001,14.3345643000001,29.423630169999743,61.854121,30.0,82.09812667526765,40.805871864073765,29.82009034403408,4.0,2.0,2.0,38.205193168270426,32.55569739701921,50.0,50.0,50.0,37.492733516913255,39.63011247098478,25.48128232305365,50.0,10.25390625,3.69140625,4.4609375,2.002716064453125,1.44195556640625,1.7425537109375
2026-03-14T16:36:50Z,1773506210,300,0.0,8.633993499999999,9.748537899999999,11.634108250000004,28.580405649999996,58.174208,30.0,80.18837109207212,41.19059332189509,29.67342669939009,4.0,2.0,2.0,35.05310322902492,31.073841565121523,50.0,50.0,50.0,34.075403561669944,37.008502563734886,25.139180566508166,50.0,10.20703125,3.8125,4.59765625,1.993560791015625,1.4892578125,1.79595947265625
2026-03-14T16:37:00Z,1773506220,300,0.0,8.5790775,9.793890000000001,10.953852699999999,28.32309943,94.082561,30.0,83.29229107873064,41.62705165108552,29.96859835725484,4.0,2.0,2.0,34.69954343284146,28.832978520251512,50.0,50.0,50.0,34.48875621890941,35.12111786070555,22.54483917979747,50.0,10.640625,3.77734375,4.4765625,2.0782470703125,1.47552490234375,1.7486572265625
2026-03-14T16:37:10Z,1773506230,300,0.0,8.443139500000001,9.9339528,23.37739600000002,57.62624873999999,60.933655,30.0,82.70851458982155,42.32587086211287,29.90076791486674,4.0,2.0,2.0,32.15349559055933,28.811989874167065,50.0,50.0,50.0,30.66968445548621,35.12111786070555,22.502861887628587,50.0,10.26171875,3.77734375,4.4765625,2.004241943359375,1.47552490234375,1.7486572265625
2026-03-14T16:37:20Z,1773506240,300,0.0,8.566519,10.2416483,24.2428482,61.411967609999856,95.879678,30.0,84.94451048921762,42.71498455031739,30.466921309053426,4.0,2.0,2.0,31.81658435000989,27.580371254224367,50.0,50.0,50.0,31.499654003258403,32.45044504351287,22.71029746493586,50.0,10.38671875,3.8984375,4.47265625,2.028656005859375,1.5228271484375,1.74713134765625
2026-03-14T16:37:30Z,1773506250,300,0.0,8.410327500000001,9.6467553,23.078366550000002,57.85397457999999,96.837724,30.0,85.22634832245771,42.28965884710248,30.43622936685165,4.0,2.0,2.0,29.433052922627883,25.465520446829156,50.0,50.0,50.0,29.006080667961143,30.28699743196137,20.64404346169694,50.0,10.25,3.859375,4.47265625,2.001953125,1.507568359375,1.74713134765625
2026-03-14T16:37:40Z,1773506260,300,0.0,8.545551499999998,10.0201253,11.237085399999998,27.411053139999737,62.617036,30.0,85.77177612404965,43.44838530160708,31.36066933013565,4.0,2.0,2.0,28.898053793407325,25.59686530847916,50.0,50.0,50.0,28.143372805199352,30.407415769823267,20.78631484713506,50.0,10.25390625,3.72265625,4.58984375,2.002716064453125,1.45416259765625,1.79290771484375
2026-03-14T16:37:50Z,1773506270,300,0.0,8.692329,9.952618300000001,24.316821550000004,30.57697544999972,96.836104,30.0,85.6756894468075,43.50768606326236,30.88296011835149,4.0,2.0,2.0,28.952675969384934,25.46500203902739,50.0,50.0,50.0,28.11183808965569,30.634351728843427,20.29565234921136,50.0,10.21875,3.84765625,4.7421875,1.995849609375,1.50299072265625,1.8524169921875
2026-03-14T16:38:00Z,1773506280,300,0.0,8.599730000000001,10.003912699999999,11.422910700000015,57.784591339999984,94.628487,30.0,82.91127572296328,43.326110516008846,30.953567326195586,4.0,2.0,2.0,29.02583402063365,25.87706869313342,50.0,50.0,50.0,28.147872487494784,30.781757086911384,20.972380299355457,50.0,10.22265625,3.8515625,4.47265625,1.996612548828125,1.5045166015625,1.74713134765625
2026-03-14T16:38:10Z,1773506290,300,0.0,8.587475000000001,9.7435043,10.629886500000001,56.73022658,61.59597,30.0,83.80605269432552,43.09895257109245,30.22865222453456,4.0,2.0,2.0,28.62476651535268,25.65392316324341,50.0,50.0,50.0,28.1061586274024,29.66198229125326,21.64586403523357,50.0,10.5390625,3.78125,4.59765625,2.05841064453125,1.47705078125,1.79595947265625
2026-03-14T16:38:20Z,1773506300,300,0.0,8.416503,9.564355500000001,10.539526400000003,30.55239843,94.986721,30.0,83.30603679237457,42.662655914287214,29.758674567126963,4.0,2.0,2.0,27.986906499966143,25.522645466386447,50.0,50.0,50.0,27.137485149175397,29.68574920154765,21.35954173122524,50.0,10.4296875,3.671875,4.59765625,2.03704833984375,1.434326171875,1.79595947265625
2026-03-14T16:38:30Z,1773506310,300,0.0,8.5919215,9.5589695,10.0814996,28.406600060000002,29.151358,30.0,82.49204246113881,42.79189277069983,29.85063876685472,4.0,2.0,2.0,28.92333816112067,25.26830228379517,50.0,50.0,50.0,28.195406281069264,30.37920192122347,20.157402646366865,50.0,10.39453125,3.74609375,4.4765625,2.030181884765625,1.46331787109375,1.7486572265625
2026-03-14T16:38:40Z,1773506320,300,0.0,8.476163,9.5476454,10.06629465,27.139457119999992,29.028132,30.0,81.52088557220337,40.72167172422808,29.118639915749,4.0,2.0,2.0,27.996876484475763,24.195831976827822,50.0,50.0,50.0,28.160071760006367,27.67048593341456,20.72117802024109,50.0,10.19140625,3.765625,4.484375,1.990509033203125,1.470947265625,1.751708984375
2026-03-14T16:38:50Z,1773506330,300,0.0,8.608557,10.2954731,26.32982605000001,30.996106769999752,94.209069,30.0,79.64248510415052,42.70608772014137,29.389116135599988,4.0,2.0,2.0,29.144683314553248,25.864956103828096,50.0,50.0,50.0,28.143106056778787,31.14783783010217,20.58207437755402,50.0,10.19140625,3.828125,4.4765625,1.990509033203125,1.495361328125,1.7486572265625
2026-03-14T16:39:00Z,1773506340,300,0.0,8.681812,9.932672400000001,11.311507700000005,28.64816492,30.888817,30.0,79.93065614098772,41.81754081974447,28.84928355387116,4.0,2.0,2.0,28.451788719692463,25.138951987718777,50.0,50.0,50.0,28.080566290492275,29.19423357809283,21.08367039734473,50.0,10.19921875,3.765625,4.4765625,1.992034912109375,1.470947265625,1.7486572265625
2026-03-14T16:39:10Z,1773506350,300,0.0,8.5778975,9.9346295,12.4145640500001,59.534377879999994,95.69548,30.0,79.25184582398838,40.82240181123728,28.05020508758273,4.0,2.0,2.0,28.889606906610165,25.66634227932264,50.0,50.0,50.0,28.13124555281512,30.40632961420028,20.926354944445,50.0,10.39453125,3.7421875,4.484375,2.030181884765625,1.4617919921875,1.751708984375
2026-03-14T16:39:20Z,1773506360,300,0.0,8.567972999999999,9.7292078,10.971397900000003,27.652235089999998,29.54981,30.0,78.40884554562987,41.72866818416514,28.127636610244657,4.0,2.0,2.0,29.205843098737954,24.952138105699635,50.0,50.0,50.0,28.15977980633922,31.297969683535428,18.60630652786384,50.0,10.3984375,3.78515625,4.484375,2.03094482421875,1.47857666015625,1.751708984375
2026-03-14T16:39:30Z,1773506370,300,0.0,8.456962,9.978402800000001,22.661481700000003,28.171467859999993,61.96395,30.0,76.4072973545739,40.777705810702464,27.68629047792612,4.0,2.0,2.0,28.58534885265286,25.12183895678508,50.0,50.0,50.0,28.189842404572552,29.37636174881348,20.867316164756687,50.0,10.27734375,3.89453125,4.484375,2.007293701171875,1.52130126953125,1.751708984375
2026-03-14T16:39:40Z,1773506380,300,0.0,8.664185,9.795325700000001,11.801826600000018,35.71232536999978,62.430627,30.0,76.08930497295783,40.89324590468512,27.22053938662975,4.0,2.0,2.0,29.17202422115528,26.21292178399478,50.0,50.0,50.0,28.194038302862484,31.12799605774088,21.29784751024868,50.0,10.34375,3.82421875,4.4921875,2.020263671875,1.49383544921875,1.7547607421875
2026-03-14T16:39:50Z,1773506390,300,0.0,8.637351500000001,10.0619333,11.080561950000002,28.6711116,35.603046,30.0,73.71250908484917,39.24815017565116,26.651165301787497,4.0,2.0,2.0,28.21715297311145,24.33036829177458,50.0,50.0,50.0,28.05177291459358,28.54791309014719,20.112823493401965,50.0,10.41796875,3.75,4.5078125,2.034759521484375,1.46484375,1.7608642578125
2026-03-14T16:40:00Z,1773506400,300,0.0,8.6053615,9.7116983,10.418756250000001,28.811244399999996,94.268136,30.0,73.52761944406036,38.86970559039629,25.30392325537657,4.0,2.0,2.0,28.50710120743209,25.005217522599494,50.0,50.0,50.0,27.21372533000474,31.093852962286785,18.916582082912218,50.0,10.4296875,3.7265625,4.5078125,2.03704833984375,1.4556884765625,1.7608642578125
2026-03-14T16:40:10Z,1773506410,300,0.0,8.6227275,10.1442911,26.71330795000001,60.0714896,95.876413,30.0,70.76820894408222,38.36823024968666,25.928164705060123,4.0,2.0,2.0,27.862280361659543,25.004820817525903,50.0,50.0,50.0,27.16815207423933,29.25053693649997,20.75910469855184,50.0,10.2578125,3.76171875,4.60546875,2.00347900390625,1.46942138671875,1.79901123046875
2026-03-14T16:40:20Z,1773506420,300,0.0,8.596851000000001,9.587032500000001,10.480515700000002,28.494166759999985,95.933682,30.0,70.673437000624,37.49479213644271,25.79969198171192,4.0,2.0,2.0,29.58053899620144,26.764282254203643,50.0,50.0,50.0,28.276441650801157,32.188733687002006,21.339830821405272,50.0,10.453125,3.80078125,4.48046875,2.0416259765625,1.48468017578125,1.75018310546875
2026-03-14T16:40:30Z,1773506430,300,0.0,8.382203,9.4526809,10.13609295,28.09928494999999,56.681209,30.0,68.42057072988226,37.44362790056409,25.42692982934796,4.0,2.0,2.0,29.02044438989205,25.92317097175765,50.0,50.0,50.0,28.23446462930052,30.59240391107509,21.253938032440203,50.0,10.41796875,3.82421875,4.48046875,2.034759521484375,1.49383544921875,1.75018310546875
2026-03-14T16:40:40Z,1773506440,300,0.0,8.634705,9.657767400000001,10.55321125,31.01484511999974,90.101519,30.0,67.63216884702925,36.48471572098087,25.0028946384322,4.0,2.0,2.0,27.84672839016116,25.172851317172995,50.0,50.0,50.0,27.13438387649809,29.27141741748729,21.07428521685869,50.0,10.26953125,3.78515625,4.4453125,2.005767822265625,1.47857666015625,1.7364501953125
2026-03-14T16:40:50Z,1773506450,300,0.0,8.585663,9.6888668,10.59093935,28.906983739999955,61.039861,30.0,67.68564890799519,37.02207156122292,25.0028946384322,4.0,2.0,2.0,29.36009139696236,26.21625048662045,50.0,50.0,50.0,28.378688943530623,31.322896303825843,21.109604669415045,50.0,10.30859375,3.79296875,4.4453125,2.013397216796875,1.48162841796875,1.7364501953125
2026-03-14T16:41:00Z,1773506460,300,0.0,8.692136999999999,9.7551298,10.67951785,29.71608247999994,95.29485,30.0,67.74495340438432,36.6450808809489,25.16808610180776,4.0,2.0,2.0,28.785522697688045,25.546625583051316,50.0,50.0,50.0,28.35413079306192,29.64830650694028,21.44494465916235,50.0,10.23828125,3.79296875,4.484375,1.999664306640625,1.48162841796875,1.751708984375
2026-03-14T16:41:10Z,1773506470,300,0.0,8.662169500000001,9.9034542,23.073071450000022,57.95448371999998,61.060332,30.0,67.69082030003865,36.35800431873143,25.75343016610866,4.0,2.0,2.0,29.417575585498447,26.73663301888184,50.0,50.0,50.0,28.303590362707517,31.64554603108031,21.827720006683364,50.0,10.15625,3.859375,4.6015625,1.983642578125,1.507568359375,1.7974853515625
2026-03-14T16:41:20Z,1773506480,300,0.0,8.624914,9.9397543,22.986208750000017,34.387769419999756,90.020146,30.0,66.85374861192079,36.17967982888111,24.993524399006876,4.0,2.0,2.0,28.70515978536145,25.25579510522672,50.0,50.0,50.0,28.319860417123326,29.475758521837705,21.035831688615737,50.0,10.14453125,3.84375,4.578125,1.981353759765625,1.50146484375,1.788330078125
